x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,model,y
0.1904953660487525,-0.010738193600126844,1.0109609122988341,-0.0747230685292524,0.8378728212072929,1.0257657290306028,-0.04220470411522348,0.8014151131190682,-2.2049936946638473,-0.7288451167836336,-0.885164012705878,-0.399804682894465,0.6337917473462483,-0.6526013383034124,-0.0522669914616557,-0.18818977547714977,-0.6211750759519674,-0.8970196327963063,-0.5855310510762022,-1.3032867984269416,0.0,1.0
0.7814992213308332,0.03503985396090484,-1.224485347679678,0.8379807075984209,0.06099041152870799,-0.7212865935220998,0.4182796699389631,-0.5578681908682287,-0.7298931972582744,0.350729373271106,0.49784819399567326,-0.7530161133299451,0.10881363059036094,-0.851579372856802,0.941268222335436,-0.6520187330814317,0.2590584639274606,0.3029368289910624,0.4597118936266279,-0.33454545794753476,4.0,1.0
0.8844201508963774,-1.1019090531147928,-1.1804364319279796,0.7618988550872179,-0.9018890379822404,-0.9021835887788838,0.49857622692048464,-0.8914827535004646,-0.3351281977333891,0.7710206865495745,0.39645246888368246,-0.452133520476222,0.05047899256830596,-0.5902820779869182,0.16221106365262777,-0.7605784818981242,-0.5895458869095591,0.5280887879671263,0.4929477411010073,0.7091225268212304,4.0,1.0
0.8920466407961737,1.3671915483850747,0.0008997081635249704,-0.846715270561061,-0.15842862640513172,-1.3716726700424509,-0.48305770959755356,0.3044772657724216,-0.71504267439961,-0.902356388569131,-0.5743540983200711,1.2602495471547916,0.5293507951631783,-0.23740294101401133,0.8397762706764633,0.1655065696854573,-0.6027021141752265,-0.7765601750927569,-0.16849339102236838,-1.223068668469861,2.0,1.0
-0.10272354275173383,0.08887190684438007,0.674901218704787,0.16658029862990054,-0.4186657900231946,0.26662010471536357,-1.1303215053958426,-0.27900512543081835,-1.6295339073888186,-0.4046448508134288,-1.0452655567466822,-1.2965604682118443,0.2596006093284404,-0.8086954078592948,0.8588773665026869,-0.6222327434820673,-0.3168768575540604,-0.7832947926999356,-0.27449906215752784,-0.7031716189222068,0.0,0.0
-0.16838137551595467,-0.4831162469009196,-0.711481364036845,0.6494005033415723,0.19407573681657714,0.13750562006974254,0.36571198361433166,-1.236208707396885,-0.29701191512466946,-0.4275291708500337,0.44150017094170657,-1.472846283926009,-0.5616105215258558,0.7823327035394254,0.02529053839475212,-0.3213531177112886,0.18757620043396928,-0.9701907725947585,-1.0410596189113854,0.8655798681035338,1.0,1.0
0.15142896315894294,-1.19483498303718,0.18999549673079255,-0.7193372758033562,-0.4172501163397292,0.34097145223273834,-0.617666551625037,0.5994937610064148,-1.4338553459943397,-0.8343070287517904,-1.465796863180245,-0.8214532266137579,0.2172980126098843,0.18892647765778142,-0.013115685574468572,-0.3766455969536934,0.008384242446286105,-0.9560248595948754,-0.7459171259724192,-1.0871604861165527,0.0,1.0
0.7114159107500747,0.525631357276079,-0.3959974030964202,-0.002337269433992595,0.5325887723881282,-1.083939286834573,-0.4629168005419858,0.8052913933896961,-0.57632133179218,0.289770878938513,-0.5256920488012121,0.20886601921737835,0.28039439264406485,-0.29230789225857895,0.49762890714124935,0.3845693782365972,-0.39945705467465054,-0.4600475509658967,-1.442632389380954,-0.8562992951699759,2.0,1.0
0.1563682090373102,-0.1511051217623095,-1.0403206083865533,-0.6124909908279171,0.0680023990644078,0.5474542864063244,-0.04137536321457097,-1.2620920054251108,-0.6970480528198653,0.17519836522339344,-1.241132783427782,-0.5367824251851723,-0.032249349938546834,-1.1202461396105858,-1.2872459642996974,-1.4465497529665126,-0.44439340845977726,-0.6177875501584903,-1.5648173559811145,-0.37926709749929965,3.0,0.0
1.266064501080606,0.36600000351027057,-0.0700907258080877,0.3894128096030085,0.6645846434018561,-1.436218156350493,0.27414305012948836,0.15161053731057986,-1.0061293165917504,-0.7916193542505164,-0.8144712279852588,0.7209545319889615,0.2777723381443136,0.4375335454575851,0.021151819122148807,-0.057447752401640795,-0.5326542582831884,0.10421775139134892,-0.49512100109427215,-0.9088205879184718,2.0,1.0
0.46102043724641567,-0.6233061997937591,-1.5587650723711775,0.29816113093324503,-0.6747914849492331,-0.758591346267993,1.7416115712810516,-0.9064012713189407,-0.06697596898971636,0.4695682726880224,-0.2072139014658208,-0.5225210521888464,-0.45755211653691286,-0.6048159883808021,1.3348290360239288,-0.4341210686972994,-0.37748080896515923,1.1301438630160543,0.5183678245371902,1.336425228302648,4.0,0.0
0.6153379889766795,-1.1627205620236105,0.8787249020492244,1.1045594863858303,0.4453756184377273,0.46348151867012105,-0.4775086633806577,-0.8007143615743662,-0.4209925303369999,0.012191112771709922,0.29660985004672974,-2.5487099303639305,-0.955019207113898,0.3561012188857673,-0.017917734406989794,-0.6557153821646324,0.19105141269200815,-1.2240160582498163,-0.36363152991319414,0.07134397231018683,1.0,1.0
0.7493170568909958,0.0555207378599768,-0.5850488621804235,0.36969661741024773,-0.22711920004108033,-0.33738928648630173,-0.4698700471306859,-1.4739171683119443,-0.025130438708190372,-0.8561703936542848,1.2384124217081034,-0.6295420575770518,-0.12110816580648243,0.5253706403821887,-0.13342996044407968,-0.1273685361812632,0.6310444733165572,-1.0821167176167965,-0.49762400202856205,-0.2638636053357045,1.0,1.0
0.28538083499163386,-0.38559428724081124,-1.050475807690431,0.9786297434083651,-0.1447401534780951,-0.7108350369828507,-0.04185518968723545,0.15664780374007847,-0.533014520121695,0.009749980554838111,0.24364171318895683,-0.3496115389803559,0.542509424369114,-0.3303755700330721,-0.1997740225486015,-0.49053178854423857,-0.4035643496439656,0.49623262551829517,0.43158437469815975,0.728166591068831,4.0,1.0
0.22099672697321282,0.8983377093729217,-0.012019479929383542,-0.4237609724106526,0.48109857068298617,-1.1562458490845218,0.31091813646112065,0.808279213918065,-0.9319526202958252,-0.2329344070481217,-1.0684707719265474,0.43570103788366543,0.38796699395469875,0.2457346674090598,0.8437610135571438,-0.7986583940034231,0.04295835659532812,-0.25032725957227187,-0.4578437665926257,-0.8137202586596047,2.0,1.0
-0.3149488576635874,-0.660069009517936,0.4239147973872126,-0.822723797888361,-0.37114229211485306,0.5818557285108596,-1.0783957417646153,1.0815747645448428,-0.5628857451472178,-0.6393268186481836,-1.6667940205254212,-1.1382408702705111,1.5299713712780427,-0.4846156828710419,0.02378368929660693,-0.49455777690412145,-0.15213868101652256,-0.15433674092711314,-0.284551729127536,-1.4633754001927826,0.0,1.0
0.29520027905057117,-0.7388368812147461,-1.228912948368692,1.4974872610773184,0.192784743998009,-1.4267155943901233,0.11271481338552931,0.009705150716323385,-0.5925926894628069,-0.13655327842709708,0.3853735780651887,-1.1293120287014022,0.3577311146086557,-0.09572939654709611,-0.45383960985445004,-0.3030496921958413,-0.21257707518079366,0.8542261961751381,0.7636177361272803,0.3232937907593564,4.0,1.0
0.6259205331759418,0.6638914229475619,-0.5687154707734599,-0.21915985979400193,0.5307981721399408,-0.41691653004330786,0.8695891403050102,0.20863487538206069,-0.758098505051577,-0.26007918286595616,0.173949709315668,0.9698401697066338,0.12529741979119852,-0.7491408193610074,0.30645102175796707,-0.8807585050869283,-0.2929928573207779,0.327482877189598,-0.788988450450236,-0.6532760628200969,2.0,1.0
0.9187064059717442,-0.6081060251184265,-0.945596366840739,0.38808027100440134,0.15205598080869265,-1.0880778024897817,0.055863375111634556,-0.9612715422819063,-0.24716961198622445,0.3048253544750174,0.8354716276536083,-0.8456692562979422,0.2092314944859661,-0.4573922710035808,0.38442901515861816,-0.06693123666687273,-0.36270967419431144,0.3518391115415703,0.6128383079112895,0.8117494506090164,4.0,1.0
-0.6851190976415724,-0.9610509763333472,0.8324547479848157,0.41559859589078074,-0.701005874719397,0.8469249467554963,-0.6162354309060247,0.5521753249604503,-0.4989402478290247,-0.8174972583549902,-0.8113538353590528,-1.1387542693846906,1.0053703101164984,0.2359047519392874,0.5770429768423143,-0.17345217937219232,-0.983924795186412,-0.577496378557166,0.37919011525628543,-1.4716171764576975,0.0,0.0
0.8429602154475524,-0.1412515686322982,0.33068701059066385,0.14404407363102179,0.22299966790954262,0.7880391168398304,0.0023079645806450277,-0.9353790960987016,-0.027209888922076764,-0.6874730490201029,0.24940186778147422,-1.099816720940126,-0.6112043027888361,0.0020861892939835203,-0.4416998621557291,-0.9575583457019294,0.8069186506716218,-0.947742632497516,-0.2663349815473891,0.5485232891008727,1.0,1.0
0.2615842556026264,-0.2997869120661074,-1.3603211006656535,-0.18682116454447428,0.0352109137219388,-0.06973129826708982,-0.4812815114730059,-1.1065526130626537,0.5124218131025686,0.7470520495218369,-0.5105975613974406,-0.06444401345436182,-0.11014801972493399,-0.7713929476942556,-1.0883261888330733,-0.9907025114898539,-0.16526583134294587,-1.2420560079601408,-1.7440944568279964,0.4450959775544852,3.0,0.0
0.7482869939410309,0.19174247211751905,-0.6715358388983003,0.5655212321804096,-0.42977641999633454,-0.9872949507372649,0.6073699664007044,-0.9912159169022102,-0.5874509812678053,0.268507956526911,-0.16590164978265554,-0.32121234340701743,0.22769638376303356,-1.3204349030874645,-0.7121481556698095,-0.5166029830965558,-0.8626615657620416,0.38632902231940836,0.5255505928024307,0.5117949045229894,4.0,1.0
-0.2920063895704302,-0.6399116043842051,-0.6263337366472471,-0.4847730279483276,-0.02347974383432036,0.10508948660628104,0.03561597915623965,-1.0785878306315488,0.4266172747536008,0.23195356333117267,-0.6095003993339436,0.02339495385066037,0.3111759377286259,-1.3635091152572578,-1.3090629788456878,-0.8436282496688858,-0.1704364841939504,-0.25076418852343196,-0.9090111958002338,0.11559703299099199,3.0,0.0
0.34480501136069414,-0.759697444596346,-0.7605968242705217,-0.026547279487820652,-0.5032115966386528,-2.4280711499756897,-0.35497905654357576,-0.26458760919983104,0.047532905852372104,0.4611180834648552,0.4330274780476836,-0.25519160073537445,-0.5499948830035898,-0.7013715804367378,0.3840332197513594,-0.42854301233855085,0.10192553100122759,-0.031325254158920846,0.8862803871665927,1.1486474820827473,4.0,1.0
0.11585225341836608,-0.2714130927752771,0.4606353224481387,0.5922567848770018,-0.10320122554693606,0.04214784583354014,-0.8065136437045083,1.293957687350853,-0.6890325643851238,-0.6396301270776782,-0.0750494684522971,-1.1570829895630022,0.45779059688211676,-0.20145660531034912,0.31801895940658775,-0.4707471765429996,-0.35074382785830793,-0.5667277148072813,0.46653834509997394,-1.4172006523439742,0.0,1.0
0.8572330161234505,0.7712019752818076,-0.27280820084169066,-0.17537183728454453,1.0356668835915164,-1.4641255507112987,0.9258437755650484,-0.20914630718853244,-0.0654010788890429,-0.3763399427522102,-0.8197051720594788,1.2856123324644892,0.7097611456589918,0.1081915960374416,0.6295632030437831,-0.004267708407846821,-0.4037431557343512,-0.8659403411072932,-1.1777896153116854,-1.0394904140337191,2.0,1.0
0.2199665660623278,-0.4652306710113889,0.3141844950513185,0.9956531812371123,0.005634958031347587,-0.12498616368115317,-0.5086471940937762,-1.4577004140476393,-0.26669239317308996,-0.6131108684684924,0.5419402278166632,-1.6286522755024768,0.21386563512304602,0.381530458414172,-0.011146783827856471,-1.2581137987355757,0.4412836325895355,-0.6989107457334072,-0.6171848161572863,0.450799464511021,1.0,1.0
0.6026901944957869,-0.22439272427376034,-0.1873922610644276,-0.06947034897398871,-0.2532849088527286,-1.3951338874067063,-0.017842692590848697,0.5547053892004008,-0.33591500772223126,0.033818447007791186,-0.6686510370984128,1.0782934693031512,0.7839615598268108,-1.1296168170987806,0.9245711240107668,-0.16627960336320344,-0.10740914964344299,-1.3835960547835138,-0.832387994004803,-0.7009020950727451,2.0,1.0
0.25087051106116953,0.49284239978842703,-0.03180485240951017,0.17880878362804065,0.9222230098547035,-0.21422517831663346,0.44223888158630476,0.38854233340595856,-0.3982328052070388,-0.058636252674343636,0.1713249034748513,0.8810753714526949,0.08806902739485978,0.023714000056585305,0.5198067843619487,-0.13287931974028572,0.10329352358521082,-0.760011183452114,-0.9201533318893966,-0.7277369258304014,2.0,1.0
0.6533092329272312,0.7110317394354324,-0.23917461498631215,-0.7672718037905982,0.9376608274078695,-0.9835138533092266,1.2557300085231977,0.18816771314084355,-1.1141525161007602,0.8029496043663444,-0.9231556531716195,0.6088453263478963,0.23442260588794084,-0.35966765621611463,0.46476024018147766,0.10548474691606985,-0.10366630215755789,-0.8659373008508597,-1.3894374213953933,-1.1521277145353797,2.0,1.0
0.05040601982876419,-0.27093645018219537,-0.02894292352158312,-0.059329288341917,-0.9093386684370551,0.6592902220892979,-0.5765736144607193,0.5735963757483269,-0.9590670013530458,-0.07830919854987717,-1.1528740858313682,-0.6677471526630155,0.8450553037407416,0.16263084372904502,0.5963817142840744,-0.7057614768067219,-0.3475466164790449,-0.6159193451497657,-0.254153364251938,-1.2742845771071858,0.0,1.0
0.5326210574691331,0.1305273862745256,-0.8651388179955152,0.1419222411717535,-0.10266071663103066,-0.6596164814090268,0.4175602584852086,-0.7020788586454667,-0.42004354430901447,-0.006310502448177241,-0.30711011670453336,-0.5369498852586302,-0.14095810053632496,-0.20367692761963457,0.46478682431021473,-0.8289063452021233,-0.5171144269903488,0.12368417986088875,0.32048080488410235,1.2432044450076196,4.0,1.0
0.2391132943704681,0.09487113736210137,-0.785430128946693,-0.48611008265019484,-1.05796615979017,-0.7809179047879741,-0.3960898300238975,-1.2861714950085061,0.20977354191516234,-0.1787865211358977,-1.129020454935997,-0.1749891382830155,2.0215888595942104,-0.9536187508676603,-0.9275865671093239,-1.156891081273993,-0.4395020133846178,-0.935458506913571,-1.4298680438584035,0.1428076620150044,3.0,0.0
-0.43242957008851524,-0.02029818047652815,-0.6229828671094934,-0.4253963526049489,-1.0275192595364835,0.5790000139096183,-0.03693471104512186,-1.5120587321766168,-0.20545963109040186,-0.04607941243134023,-0.44328526254276984,0.2415185310793435,0.7281133974155882,-1.4608808896031416,-0.8576721677290655,-1.4111148145510506,-1.0701289343694023,-1.1659236614785935,-0.9396686955448941,-0.6929269807143359,3.0,0.0
2.2408963092117893,-0.10550241670705574,-1.4118815624696295,0.1274787175300181,0.31402183172747855,-1.111358576397156,-0.23384725193739053,-0.8056118516179777,0.22597838124920755,0.6549750643604884,0.559797402695759,-0.03733047722364313,0.6274730019383614,-0.7126099727597166,0.22696711428371882,-1.0067779105058414,-0.0002980955952825992,0.8258820634626394,-0.22205320488291558,0.12552955586126102,4.0,1.0
0.980449975540143,0.6797256800149035,-0.5035980983859558,-0.6232859839240372,0.7325570196480113,-1.305988590447101,0.35243508545061186,0.2006623629268971,-0.7902130491547388,-0.7232945561559414,-0.27661764114343623,0.003924812085717599,0.2524818948101792,0.5305540336308583,0.7749436787704895,0.16240989606041162,0.05449955918073329,-1.0790744247437654,-1.3539203550517602,-1.5898316855052395,2.0,1.0
-0.5416497199826067,0.795878321818526,-0.07180019210155064,0.20080464786068508,-0.26214669298277854,0.630256760292646,-0.9599972793365528,-1.79702769516113,-1.3897217797251065,0.39901391065816605,-1.3818733084307895,-0.37193682989749044,-0.15440481917316295,-0.7335790453291371,-0.9785778075002032,-0.6075894371126855,-0.8735195105426715,-1.1319853011331749,-1.1306209311878432,-0.29818633215652857,3.0,0.0
0.30832899784551027,-1.0127172318139928,0.29574619649027883,-0.42323116798126825,-0.40195200063125724,0.9316741088337743,-0.6269215453653959,0.42686987639629415,-1.305088129378094,-0.5872386866196757,-1.022873298571643,-1.595318283399494,0.4040070726158366,-0.47601133647339794,0.24869905580071003,-0.5146716747483925,-0.5584222166496047,-0.6117991886352527,0.11079875165772024,-1.0692531354694368,0.0,1.0
0.48294597835651826,0.7885663855182816,-0.26259711695466836,-0.05069706724120937,0.7863105646645269,-0.8658886717971122,0.6721904875783975,-0.13022463248287575,-0.03430154685764242,-0.5365227226542573,-0.2840459246630979,0.8689349757417411,0.23247475132618028,0.15392216752431695,0.9350056093122148,-0.4237525337409549,0.14893758129419687,-0.5452603962760234,-0.8601517511727607,-0.7998589255149999,2.0,1.0
0.5336357613873006,0.7248505541156314,-0.9081338579793241,-0.44006801845498544,-0.050796743609626244,-0.585539530878348,0.7691210884816502,-0.44433758836924864,0.46663506779408637,0.22353680400189857,0.15406384750573193,-1.0410632584765256,0.42190601597498767,-0.3231321530421857,0.9181869049104819,-0.5014855756831458,-0.37713139653604855,0.7603553982499881,0.6732165865170633,-0.06968498008493451,4.0,0.0
-0.18360030317085752,-1.31760900896223,-0.310877506240159,1.7450875560976924,0.6354955339870065,0.024956602052655597,0.22216375898134266,-1.210450692633085,-0.33133050451000845,-0.6532007249553047,0.24590721519276781,-1.4027517540517898,-0.717855966369725,0.8567546171018878,-0.3865218862261852,-1.143800981621303,0.7260701349487576,-0.6411378110002762,-0.6279618490072829,0.10334227710112968,1.0,1.0
0.1931733030307707,-0.11893446563103177,-0.24480878254764393,0.8857173830036251,0.6781053944237865,0.8683295428697948,0.4933040137628302,-1.331055484659597,-0.3732994730576347,-0.8421434941754853,0.5732541266937954,-1.048686915875397,-0.5593652095616066,0.35711798934742967,-0.5733659576355786,-1.6598989706638765,-0.31130028667384535,-0.35182627743569583,-0.32631223498763656,0.2765694666775419,1.0,1.0
0.33394729008822127,0.9438894730781318,-0.7097554528324267,0.17284282551848723,-0.13332911952812299,-1.9455114312032626,0.2692822636435919,-0.23265112139870842,-1.3058687082162348,0.25108708305091987,-0.5915278791900098,1.0075805513987897,0.4698386645961248,0.276219275886972,0.9131525908754266,-0.6086272028318385,-0.022164463388107652,-0.6888926872957934,-1.106959010554576,-0.3658803073873562,2.0,1.0
1.3681113017031732,-0.3559273040835028,-1.1363014186497697,0.18924879354149765,-0.3750379806839389,-1.1972524039127552,0.006104775679361546,-0.5396351584759083,0.2018822836731331,0.23138870552441765,0.023678492769211218,-0.7427648977428847,-0.10127590092466887,-0.06686755563438962,-0.2741545037657588,-0.9792820697887945,-0.718691705426419,0.7443824901783662,0.5908702046075275,1.0284593109296958,4.0,1.0
0.24446035872165173,0.1958151255660705,-0.8737899986661224,-0.8727023307945394,1.134022021680676,-1.1978624481292455,0.18650130919407643,0.1971664238611161,-0.4072463882354811,-0.9014612682391216,-0.5513108236105646,0.03521467524081989,0.2652441547221452,-0.14523379633162925,0.7072270636596751,-0.04882330983230676,-0.1794235704273265,-0.687183835622423,-0.9558516352185987,-0.8291630185746097,2.0,1.0
0.29699826378466104,0.09150527632701849,-0.7232162756613656,0.445978584510403,-0.043956877872726674,-1.467766919053614,0.14870625809333182,-0.9409722136774674,-0.2571070577077789,0.26893171595086235,-0.48630544281114496,-1.0368341560689094,0.6133341082998754,-0.2593876552308765,-0.041173262669863514,-0.772515771073394,-0.10449178896846989,0.04329766433096227,0.6733759834557554,0.4904361892685526,4.0,1.0
1.2986483374682587,1.4688442356437288,0.1394860850651632,-0.0007978864936873942,0.17483406530237858,-1.5888089592123178,0.310068003051678,0.2985758377191753,-0.6076419966949551,0.39158206164914355,-0.5593300593596198,0.7609856277665518,0.995625359878358,0.1649360688601881,0.744272023250994,-0.45644808201665904,-1.0273026482682497,-1.2168762636258714,-1.0357319045734348,-1.364445642653087,2.0,1.0
-0.11018930669854377,-0.3943735255837326,-1.0644921403508367,-0.5540598354917254,-0.7738626093592745,0.20127633005529622,-0.27258109360859334,-0.47581551581259096,-0.12161541567378145,0.39165429248775063,-0.6608764900261501,-0.10689909471161815,0.8889953255795616,-0.8608010433164514,-0.7620101530143157,-0.8091964500795882,-0.25722594582493097,-2.301174729207175,0.17260802885845328,0.15462445874991598,3.0,0.0
0.6654152904437949,-0.9404973470807576,0.23790186375550076,0.39034276796174056,0.40876081782499096,0.4445560157097812,0.019732661093607468,-1.6785374014851704,-0.1976842043305475,-0.5608430050087767,0.8167040513149317,-1.2129781738817944,-1.2136845486272443,0.19890388938486248,-0.31010943532660223,-0.5952123337439565,-0.08498234453160658,-0.5545371998887278,-0.5362565473697936,0.39604236682284977,1.0,1.0
0.7075691559705148,-0.5397326021086555,-1.407241155245267,0.5759351364590711,-1.1257744975073112,-0.3678664751080424,-0.11736450718753177,-0.6470404289140699,0.5635191442802744,-0.006317042599217948,-0.06180839742516825,-0.5839729020147338,0.48380656623119767,-0.7366882362129346,-0.39342347434393143,-0.8399616283988647,0.6780908860957472,0.15717718275182235,0.43097737750924364,0.4273949504933848,4.0,1.0
0.05901433949073623,-0.2905664192319687,0.23207746275660543,0.4746697622178475,0.14297479206145403,0.07622149541160994,-0.462205401001061,-1.0536991849179016,0.34637760240422777,-0.5785852770370442,0.9929258756923816,-1.346869834647059,-0.4044385634316269,0.8840746008929483,-0.4316546543210832,-0.00144286676001959,0.1994998495859112,-0.39049119974285296,-0.18099569817696548,-0.11222465275582261,1.0,1.0
0.6637593496816695,0.3339693660305886,-1.092638644658035,0.5225696649287837,0.06388647315594137,-0.4208563741115142,-0.33349286574004766,-0.12217004549891874,0.08553333774340971,0.030397789892043336,-0.15826200465485601,-0.47792143982022994,0.48297351961362395,-0.15404415067808774,0.7427716003454105,-1.100317245947253,0.06829115005540592,1.3275556805331044,-0.08310126486938074,0.24358986727735898,4.0,0.0
0.4335156556502687,-0.23778842481432555,-0.555374901325357,-0.4250743189693034,-0.12368198889300003,0.025586318363976512,0.17118122787880719,-1.087987615705464,0.5211310154438038,0.21406708319290968,-0.7234994297525923,-1.0461398286225072,0.3216838267499915,-1.0770710944552098,-0.5782583987295749,-0.4624652034821698,-0.18311675714516407,-1.1760698558862046,-0.9105621684200734,1.2109979084089235,3.0,0.0
0.29990308692828826,0.707421282589716,-0.7041493631461191,-0.7463253640401448,-1.0242756349195266,-0.6786301386543918,-0.4227635277163233,-1.2330790828957496,0.23270871031508206,0.2547892009107047,-0.3152561872039288,0.22188497967280002,0.06895767830155755,-0.5577257385839316,-0.6144539597000664,-1.3832029607597938,-0.4258677667015127,-0.678563967533701,-1.9655418420661557,0.120779103947298,3.0,0.0
0.19367576711664802,0.5951388101331584,-0.5467600676128592,-0.4655925735831362,0.9023136656226907,-0.8345942098899488,0.14639314747114984,-0.03414777091685234,-0.12057494895039861,-0.0016066907946994113,-0.5408680164210576,0.2124081429534661,0.6378822340932128,-0.31723328550346375,-0.007912408687395733,-0.16949625223445686,-0.22437423549517063,-0.8471296898636848,-0.8627414854086715,-0.7428984074749494,2.0,1.0
-0.1462689530262301,-0.5887382908251972,-0.05744233985322167,-1.0589512215585075,-0.432818166963463,0.29642549174971555,-0.5482081120759923,-0.6029844990694526,-1.8205423398645648,-0.5418930084483546,-1.5309340001607783,-1.8159124747013533,0.7674903956360659,-0.16172682263568766,0.28778264170090045,-0.4168778897668718,-0.8733075783872641,-0.7160821715246081,0.24062590362275793,-1.1269029764453236,0.0,1.0
0.22118950476810229,0.47379346879904505,-0.5098097675702096,1.0171361351423118,0.15691242356012824,-1.5461259542278945,0.33645696276670267,-0.8539506984031262,-0.5419817026861662,-0.2919273041544561,0.6100086082747824,-0.7613065089615751,0.2760461367643037,-0.892168329717131,0.19464016968324035,-1.085356097888551,-0.6667003089159889,0.9907636382494696,-0.12222345624762221,0.6914911789121491,4.0,1.0
1.1641446511753295,-0.29415165037533575,-1.2273724001660111,0.8304404035627612,0.4165887899506353,-0.8212141564925236,0.581780322101394,-0.2856880982663813,-0.41909099867975047,0.13318627120467535,0.7082910626802031,-1.0103771441723466,-0.00701799956983612,-0.09522402903140903,0.08390413872364344,-0.9872420794294995,-0.6247611809309195,0.6082999370908044,0.7574931786816742,0.7431198361542636,4.0,1.0
0.6105633057095257,1.1234890008761886,-0.5251870069802396,-0.22014089433998013,0.06442786452387905,-1.2990928125179662,-0.23208273181560535,-0.35950638727610584,-0.9631080138767004,-0.579092708804611,-0.7112170332012431,0.5562949692066269,0.48225953080186645,0.043995693962679217,0.6114652210520702,-0.3746964421738888,0.18414787253857223,-0.404763608047716,-1.1867772861617665,-1.2326462801279072,2.0,1.0
