x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,model,y
-0.014602849048022476,-0.4254013930288645,-1.4125092346323553,-0.49084833360876845,-0.36238531485795383,-0.3114889216772719,0.03645385086585243,-1.3757080197709384,-0.14042014449778822,-0.2423430744613591,-0.5383579806187532,-0.6418982511771205,0.21341697550256256,-0.5897109648637828,-0.7508641158249806,-0.7433927670291063,-0.5191327768987355,-0.9197882433190206,-0.1707532602442826,0.28302457397126546,3.0,0.0
0.8530045736085545,0.5354631478621559,-0.22568325788520865,-0.6454471592473097,0.5243980578195772,-0.8905967126486499,0.611559494354081,-0.22062759056080766,-0.19490648855697662,-1.013199478718118,-1.092938438062301,0.8785354688942298,1.3682790511821987,-0.30818105809739504,0.6865532701697539,-0.020370027312741845,-0.7089178161954779,-0.3774941455709123,-0.345103660239939,-1.0450402693190866,2.0,1.0
0.07347501035491177,0.18176508826315022,-0.8486357360548096,-0.2744683263470026,0.7131513060209873,-0.24725872758553097,0.08056924407899779,-1.3302436556024064,-0.33953507913589664,-0.391427334632041,0.1849500998076994,-0.18569806934322272,-0.2741265891861959,-0.5839329710176939,-1.1229315187473146,-1.5217935728989032,-0.6472634540916979,-0.7484345426611471,-0.9726304912947353,0.49904361025384175,3.0,0.0
-0.16215431290636406,-0.4182647338603812,-0.31576942042832135,0.08300305955190324,0.42495827692403954,0.7575292889589481,-0.07186675323827366,-0.7288570209835912,-0.6473923650346957,-0.23424400166365655,1.0880536166436263,-1.2728320504435413,-0.8786994492205986,0.9542544116857037,-0.26891139047055806,-0.6059651741185141,-0.05700896616622725,-0.3338404251390126,-0.597607309713764,0.34260675788280215,1.0,1.0
-0.48871913282804,0.2588255487647448,-1.1148821653055163,0.11660630238581926,-0.37099873709382514,0.5018245661453721,-0.4521223079520035,-0.9984420880096642,-0.529101114990576,-0.1658607848954462,-0.31219740476132113,-0.19696934134897126,0.0946429820002045,-1.599130011960725,-1.0620542140787994,-0.9405921350127473,-0.24062604295683926,-0.3259157325499258,-1.958017186968993,-0.5530375572600698,3.0,0.0
-0.6555220914840385,-0.31479928713188315,0.16799394035115967,0.7022473158543329,-0.2168495723304405,0.6426092028927679,0.05131776105084501,-0.27393339280135376,0.06299982412702626,-0.6611145223504054,1.1108701633356417,-0.46766950387779815,-0.06646222632687293,0.6034408523508963,-0.2706784476856542,-0.5762949139942197,0.4445781323973075,-1.1902311219308983,-0.4991154725527778,-0.32506719088047153,1.0,0.0
0.058509951721174125,0.3101302043060049,-1.236931231684395,-0.9547231532880678,0.04361604529111773,-0.20351819578931948,-0.3756532157240976,-0.6572980445359176,-1.319383886788692,-0.3194916060357653,-0.05105407458654876,0.08824902989248157,0.5201734596362313,-0.31356108000236094,-0.9874020569876191,-1.499128521950903,-0.29048027986389285,-0.7658130383017653,-0.46486318027683005,-0.09652006720510808,3.0,1.0
0.2518553641869621,-0.7952884269067982,-1.3879771702921464,-0.14347565972954168,-1.0265120265330743,-0.8768053605878977,-0.01005628406814904,-0.24776421277222438,-0.2392872497597145,0.2763697169114417,0.14156153036028454,-0.9402331901717637,0.6784186616782535,-0.42683259491467285,0.5902904255674178,-1.0873480770216997,0.06720385439700544,1.0286956885768475,0.5011982573477762,0.4028620676233686,4.0,1.0
-0.031059458736988788,0.9207528657151698,0.5298710164961743,-0.17393157054281155,0.1821393570319323,-0.9773585804393602,0.11070312166161633,-0.20424322451889348,-0.8950631886719462,-0.7926142236813357,-0.6030512276533713,0.7771972794272044,0.37793697319701297,-0.09157409411522482,0.4744418222128945,-0.1615645552076093,-0.6352328668005172,-0.9983823306142018,-1.0697011094398399,-0.6684583098808623,2.0,1.0
-0.3387004137286634,-1.122361386429545,0.10191655303155678,-0.5704576242093025,-0.058215870102725775,0.05793244490389793,0.04654870075531059,0.5012229238497649,-0.5280282053956489,-0.2245871436340831,-1.005014977969657,-1.2983807481050569,0.14694264875539664,-0.11131339462406797,0.7938160394075738,0.29903534439188195,-0.48619840365744366,-0.6421557983994355,0.1760942248736747,-0.8789123970255265,0.0,1.0
-0.0798875077484088,-1.2660882228653705,-0.83614751784795,1.3806908365131485,0.3877689224589992,-0.8296672937526516,0.9788011332162679,-1.6892504094285448,-0.18406127212904577,0.10116849020715746,-0.09459892028551586,-0.1850779717873905,0.3155456845671283,-0.1434958368909322,-0.4739094495156335,-0.16252620073120894,-0.49495845997991567,0.7624967165866534,0.6395150332519549,0.04576427454793752,4.0,1.0
-0.02424035727105045,-1.035449891356627,-0.3416754321348796,-1.060284506199999,-0.5389509730297913,0.22569694056128753,-0.7231593195876242,-0.0014103686134308013,-1.0502761423970088,-0.41860445476744196,-0.7279358978718591,-1.1110446782049148,0.48769707484942704,-0.630700874234787,-0.10153125181718381,-0.528075490709475,-0.8995789146910413,-0.44413670305948094,-0.5190320219855811,-0.9804704452487338,0.0,1.0
0.6806371834005166,-0.5519200225118666,-1.4034390760712911,0.6181776327739129,0.07673648652345749,-0.5500045559575883,0.05146237650642407,-0.4042438761902256,-0.3294964790612964,0.6488948337077249,0.5496967849226788,-0.5290954247620037,0.5670675046880409,-0.7679200053168699,-0.09233507547396441,-0.34057426322355305,-0.12852668145784502,0.7249007914823066,1.4332013113821924,0.33613308230471733,4.0,1.0
-0.38909426933915403,-0.6331498151374741,0.08992732817130626,0.44658529436256633,0.3519733526246229,0.8210640802926163,-0.18074740656073815,-0.9485080610720253,-0.7846835563251978,-0.6914136661906661,0.3862743099182068,-1.5145438217003346,-1.098481534069784,0.3893925039953856,-0.43377426875904856,-0.4760922127155062,-0.399759405471642,-0.5020417046726197,-1.0278168749478367,-0.04958197148286844,1.0,1.0
0.12076023137460443,-0.8974342415558408,0.11474241506715817,1.1452363047934409,0.8549716059243085,0.13741732634994047,0.000515339890454547,-0.8994217161573905,0.08946553077080194,0.08632672474797842,0.843011340447537,-0.6121520283264419,-0.2947763828211386,0.49627547803143546,0.28099271382654506,-0.16834168805739202,0.39725488639066275,-0.22043709418177215,-0.4590614242589813,0.27564663343119,1.0,1.0
0.15364536832395123,-0.2572159316574165,-0.008577805685216516,0.9812691792238483,0.25198237160154013,-0.7030645905522755,-0.2180555531297531,-1.2071289878942397,-0.7787641554404975,-0.19145118158324848,0.48155876489645577,-0.7050073158015071,-1.4374156698875424,0.3643114958384711,-0.6037964962916555,-1.1156069270778723,1.0174298567819788,-0.7739050064692604,-1.193779596145039,-0.5926630252320357,1.0,1.0
0.5522706211605505,-0.07594922226110076,-1.7475920674936347,0.5905153155026329,-0.7415628409181912,-1.4391785185816137,0.15536282239761354,-1.0137117639407127,-0.38797597475495116,0.6588451049208832,0.3304376162496455,-0.40767897677784604,0.35940280569290806,-0.5899248266023338,-0.2555507809642388,-0.17509630364872708,-0.7443682054833339,1.05445052067698,1.1506846967587907,0.4060589854593841,4.0,1.0
-0.32006559607309015,-1.1931291133462296,0.22084742981035163,0.5645361483654882,0.006671743353055176,-0.2986347713056559,0.05000970820378042,-0.949850037581256,0.5571593934225604,-0.5555131185528442,0.8221392205608367,-1.0369799337337422,0.31613871751725986,1.1957838803695147,-0.13635925184473432,-0.29769926407547864,0.5542843151346424,-1.1716138428312934,-1.5233261507219424,0.3810122020726626,1.0,1.0
0.335794083562125,0.06845932131999594,-0.5339249905070396,1.1896838684267557,0.17450963961281435,-0.5775783527333589,0.2454969704753854,-1.1060772106819603,-0.4720601276646735,-0.2725100682825611,-0.17417987108055044,-0.4254856354359279,-0.026497418346194845,-0.6206176955760044,0.07202514922990957,-0.6333107503595894,0.5713925305314626,0.9729435194547869,0.6584681105971157,1.6343139260369077,4.0,1.0
0.29543645070600805,-1.3050157838730967,0.021174473977789154,0.7801203781627404,0.9771197533969592,-0.7391464870665461,-0.20601415082239086,-0.9106158198484704,-0.334514633740723,-0.9730832190834756,1.0509435451387503,-0.5801064340489432,-0.35947137518412786,0.36062451203711315,-0.0826213431923562,-0.7385922078093391,-0.5498326028861993,-0.17806812750013468,-1.5189746025347874,0.06359513463698638,1.0,1.0
-0.13389463767141307,-0.7967366994315266,-0.07140007539342252,1.419966728441995,-0.8270243011128346,-0.31044757818902236,-0.6600499989206123,-0.5321705910332054,0.190931920650723,0.4034319772748808,0.743265374995849,-0.1790766206156294,0.06588562897864672,-0.5749399368501384,0.45596019903805185,-0.8048688274261406,0.6180375106059819,0.816667072879948,1.1528237590081343,0.43688711916107553,4.0,1.0
0.7924569641248594,0.30930151239770254,-1.021496194706804,1.4371151889575609,-0.09546622822644317,-0.677425527065268,-0.3187815788675217,-0.36090296998013394,-0.4177505989827753,-0.5707612945684394,-0.0483242274629776,-0.7170881421037371,0.7308484039274245,-0.9441938830149557,0.568653049005725,-0.8126695312383804,-0.41864858127996696,1.0533530949319845,0.9719452772785571,0.8182338125070805,4.0,1.0
-0.27330804181905866,-0.9168129338004062,0.3386922813582729,0.6438502119381084,0.37712673194439983,0.7037564883540911,-0.46856892487072554,-0.6679473440161284,-0.02754415483241529,-0.9505984393343617,0.5010613832443309,-0.8039129809483312,-0.2971572544808204,0.8926726124662756,0.257438681661503,-0.6172100857301129,-0.047462155171036635,-0.6169849041872306,-0.49087775983835946,-0.20006004048877846,1.0,1.0
0.13416371131712124,-0.3733915380507685,-0.21940329290371785,-0.2983106593202022,0.3113703221019418,-0.4182206495872205,0.3376124650570006,-1.3858889319879104,-0.04030629994832366,-0.20889475781547417,-0.45436498826455746,-0.38970115454261095,0.2592241555480039,-1.6824216576140731,-0.234378462264195,-1.1071243883684518,-1.184114462285467,-1.0239283530208292,-1.3987939261334446,0.006268221056474094,3.0,0.0
0.898883598938151,0.6482376644158021,-1.4172809795936125,-0.03357525816094567,0.11941261069831371,-0.903903025001925,0.7087285827928914,0.6696723805540443,-0.0769521957184639,-0.12639693579687003,-0.5740427325630437,0.9565553679624765,-0.06590076036453152,-0.612656129689214,0.12021458263340729,-0.06492586500655056,0.019508612678798776,0.017095984303800993,-0.6263899830913687,-0.6765226963714516,2.0,1.0
-0.03614665683629861,0.7336683631399529,-0.7175882976486132,-0.48184032309169966,0.276293395839237,-0.038842473791239646,0.49002968168110095,-1.7539391883236406,-0.11684791466756018,-0.24176400449565258,0.025727389640187615,-1.2708694106517944,-0.3265464921573006,-0.585379219346267,-0.8774772097174618,-0.8354986082816839,-0.44777412817543305,-0.37602321870641275,-0.8996831674579411,0.2971985078517696,3.0,0.0
-0.4057934041210335,-1.2789501520955686,-0.3896185845357495,0.9292302384740054,0.03386655097360705,0.09013051428049954,0.5419915337369924,-0.2879314152164659,0.1845270353238262,-1.3744505668763725,0.6964209325456302,-1.0099210233745852,-0.3755353076492114,0.2635069045377043,0.23083119690649978,-0.5240988838663769,0.7897329683983998,-0.235890824550257,-0.8165839495981113,-0.009774016824542875,1.0,1.0
-0.5359064098241109,0.3413852752773978,-1.6315756180714343,-0.7989410804377928,0.226712221429608,0.030283755168098697,-0.2672568629488971,-0.9517941747872254,-0.1660332722435653,-0.21997264268738395,-0.9788470961870656,-0.1511729710281087,0.9709901974898328,-1.7628198368772678,-1.1492395916022977,-1.6304051015409353,-0.7273853567708006,-0.9119669551792469,-0.2337985942306784,0.3755653201172031,3.0,0.0
0.6220973310193904,0.8937337373949363,-0.6854487563522582,-0.5054274390441307,0.35818557490400726,-0.9985162281640616,0.46864741530390797,0.151691909684596,-0.09110851434822331,0.14713968205579364,-0.7956280190799698,0.853293641194064,0.2966757487981893,0.9010296646783887,0.48334406969311877,0.32358611768051193,-0.07585453635786141,-0.7497555928147762,-1.3420200708386134,-0.7401323760556742,2.0,1.0
-0.1006903889354772,-0.9879732557184417,0.20333309090380539,-0.42665049699207613,-0.8065841761449892,0.8082709388710021,-0.9248189668806315,0.4703907970048893,-1.7278547052251578,0.018573204463811055,-1.0232527754084026,-0.39299799286124926,0.45045850972384543,0.3834723896802924,0.419660267388913,-0.6916592350549114,-0.7212813440149732,0.055795839293551475,-0.19903670811736873,-0.7999566876982216,0.0,1.0
-0.05334137652740267,0.3175674890658958,-0.2575220214555386,-0.8720045821861446,-0.23938763191289492,1.017121847644211,0.2595685041590638,-1.4317222368841749,0.3539899603425999,-0.6184748275175274,0.12928908707496667,-0.03222199455507185,-0.05204061972461588,-1.0821333457083977,-0.9549393703055309,-1.3976946868407327,-0.2790151610754985,-1.6499027617524245,-0.7143681117843506,-0.010065521520643328,3.0,0.0
-0.4564331248827157,-0.6559480757803544,0.292459296813323,0.7835140986608986,-0.5979560311456288,0.17583797121441036,0.00492849961106373,-1.896734382893758,-0.05370053190616089,-0.017619390265433132,0.82067329644934,-0.8963304642317202,-0.47159180145691676,0.5525450918497097,0.0021753584586151065,-0.6706062796862035,-0.24237465140623615,-0.08970865537237416,-0.6068786804935346,0.08405301545479937,1.0,1.0
0.07162620834155492,-0.284872310237341,-1.2402982580545965,-0.5941853831482354,-0.031016980740791344,-0.9840812485479258,-0.4793063841891947,-0.770417727928599,-0.23297121837260587,-0.6770350749714769,-0.9580734973472242,-0.3069246226999497,-0.09440073062628168,-0.7124882674419457,-1.1847134996295643,-0.5194430302864206,-0.8013339939321507,-1.6054694273446497,0.21081279655506768,0.11998769867958586,3.0,0.0
1.3110098657132874,0.4088120862840461,-1.7625986045831032,-0.9416841207074129,0.07114421860105263,-0.45511219904001593,-0.6334187998461672,-0.8396680397545875,-0.724270369984243,0.037888595833316274,-0.8149666919699347,-0.4710829831127057,0.8516707479092094,-1.4027075319245141,-1.1531793228881475,-0.42619233193588457,-0.2839237136119683,-1.1683094336723598,-1.0566406541942532,-0.049927716351088336,3.0,0.0
1.4149824298556684,0.7183289185470447,-1.0112830040445844,-0.13199894522530245,0.4414559340533273,-0.8547915598720518,0.5754006552397286,0.5595807634753824,-0.7496157357395209,-0.1480682404333552,-0.5990587928521274,0.44249543261874447,1.1129495151844029,0.5270763033767969,0.17644217443735588,-1.3971883510267429,0.20883208031617495,-0.24161483995002936,-0.5264156031157345,-1.1783958584263372,2.0,1.0
0.5841037706964362,0.23897006778317037,-0.9527215434465224,0.9522094011830339,-0.08502015343237099,-0.8392041640904149,0.7426958636268728,-0.48275421939930785,-0.19346745224079234,-0.504683325156678,0.5011393469260499,-0.49274137894124814,-0.04432686493607868,-0.6679240759567734,-0.22740595331317892,-0.7906624752156977,0.38299970940247563,1.0008672667128486,0.6303149857414869,0.6887204141974065,4.0,1.0
0.5005084089900619,-0.027463510959521126,-1.0807842772121048,-0.6556989668238913,-0.35852636852125125,0.38505229539092856,-0.4366731033218759,-0.39074694019235345,-0.20003526121580084,-0.049589358731858185,-0.04076700202457628,-0.20202052032610066,-0.12254204297838767,-0.8556848165799801,-0.9470251761799726,-0.9959885516081356,-0.22134673415138428,-0.6608989022043037,-0.8040544403873524,0.4497299159636444,3.0,0.0
0.7669773014502779,0.599727987956504,-0.6741011166417236,-0.5583837222762764,0.24501687758701562,-1.4408976474944057,-0.5388748192196826,0.04072011478485407,-1.1919190729970337,0.24893198285994256,-0.9041578587547127,0.6514235930591172,1.0503501550355083,0.7140839671208045,0.9668353259555436,0.025962236607937034,-0.10155219423241924,-0.45959984439385493,-0.4964497014456438,-1.2764733725271633,2.0,1.0
1.1875981920684748,0.3923308223771399,-0.18350295965374736,-0.2106412059819429,-0.3809799878059875,-1.2778378565947026,0.4500052804234586,0.3989614205217532,-0.8356011110676149,0.19169095564903982,-0.3852010187903115,0.4771632077523289,0.32485917400821873,0.29484237053826123,0.8962830105775881,-0.11314372994680177,0.3800057007347998,-0.4516984234947169,-1.7275989765823614,-1.2624737838710844,2.0,1.0
0.5515525588116801,0.12343522354508085,-1.076194711559415,-0.8275140791094643,0.020655034773679998,0.2328451687875871,-0.0854230780126673,-0.9669334602266735,-0.11606673613953006,0.029381556837924955,-0.6422860674734395,-0.5476218302348278,-0.25962014130381345,-1.8160909317054303,-1.1011534965513108,-1.0658158209106232,-0.2512690256156485,-0.6167019269454972,-1.1476291864105272,0.051778774224627094,3.0,0.0
0.319364500392326,-0.7921559684800378,0.08576054627451583,-0.22978645513361007,0.804932808607702,0.12459737515463121,-0.059386502251519785,-1.1624790179747737,-0.030304331754907987,-0.9923189034888847,0.5616489417009848,-1.0670625872352695,-0.018964490658486266,1.008070859019575,0.5220802825169906,-1.1019227062964556,1.1139875081612352,-0.8814705124384468,-0.17976488895055776,0.31294481713157873,1.0,1.0
1.1799759256690532,0.9175086442111198,-0.38170143667410555,-0.4644773409882749,0.6574961240442034,-1.1828040140299125,0.6544941100431856,0.7158531012463775,-0.17341644700046605,-0.5026346328861875,-1.295346318657756,1.0530273658593585,0.10622912174364618,0.3783695021791833,-0.1759615480275778,-0.34820067198531,0.25688280161115223,-0.07094768446732014,-0.9377363371869585,-0.8453524277949027,2.0,1.0
0.24774316556265458,-0.023512729047583503,-1.1241558138983856,0.04465352794705202,-0.31811262661388273,-0.23222555267155442,-0.12727686087518636,-1.14899390114498,-0.03850239863876004,0.013376077451476925,0.22445041301060337,-0.46682061512408213,0.6277446576446326,-0.39336172983943984,0.22886197518203236,-0.8666217412918388,-0.673464998981915,0.9978288202826084,0.5572391432278735,0.9760150437451105,4.0,0.0
-0.14655563504517521,0.4135275514667265,0.007079227131258442,-0.6201038724669434,0.4741988537572772,-1.3347869794566423,-0.14887059320651302,0.5194654240238088,-0.09998014374022213,-0.7714223693372665,-0.45255860810407533,0.06833107493011814,0.028225856638217306,0.15981883278516726,0.8035528462007626,-0.39667263170199646,-0.6183862474634519,-1.0754647431688813,-0.004403318523501731,-0.33485784070660796,2.0,1.0
0.17202260433891814,0.4428754047736545,0.046518060976191766,-0.30261447958403087,-0.40152243767621665,-0.24327470390975225,0.1918915808470378,0.0947973823996508,-0.6117746180025786,-0.10268396314048384,-0.7494053543601228,0.8368040895792127,0.46167946592450615,0.09489799532679134,0.589473689315184,-0.40918174789416223,0.2149762514202,-1.1775376399865571,-1.2474032697035038,-1.2155996169839316,2.0,1.0
0.5675325777562394,0.21385433492092487,-1.3967186634807978,-0.16964937468973934,-0.2285376929029186,-0.8432499264234029,-0.6191139383734061,-1.2951873880694147,0.2139481087309491,0.2940373890131951,-0.7072542725908315,0.29477471328667115,0.14915620023367124,-0.5448766138183398,-0.02677297429147807,-0.6031118488746099,-0.466048805648169,-1.2258663021036784,-1.5225430226402574,0.5283284471509613,3.0,0.0
0.5003335294814332,-0.5654881499435652,-1.0631731815487693,0.972073624761715,0.29296340855345643,-1.065999318350566,0.5131753164113413,-0.961907118586045,-0.03093650865740538,0.11699769719351043,0.2534815710620367,-0.7961939716680941,0.422051934167264,0.1561711099037253,0.3110201895528693,-0.7886881774141029,-0.3607538132010307,0.7190278758706357,0.23967388124073974,0.44128093917573563,4.0,1.0
-0.07452005059882641,-1.081023514937975,0.44282276175424395,-0.35487347393819546,-0.8861530465365361,0.6791363029825366,-0.5667440229199276,0.5155167285203406,-0.8834040926457761,0.5868421638904687,-1.4356908369633705,-1.178977776938953,0.7117692186539613,0.006337598531974659,-0.12891170829727872,-1.0615611491305423,-0.479125216384684,-0.258068723973476,0.3450331277676165,-0.7267523826022042,0.0,1.0
0.5438211519202575,-0.22955648330548376,-0.9948564276749361,1.543838015243399,-0.2952556611087358,-1.064271347679805,0.0004180392740616712,-0.8441965363479589,-0.7737062305821925,0.3186228843036878,0.3927626981183715,-0.768086360501549,0.4066889971796866,-0.5535110069293216,-0.0933624353161161,-0.650756530646576,-0.49986835585019945,1.3392736553291067,0.679934920616439,0.4460062276333928,4.0,1.0
0.7380317848490943,0.3697898085836927,-0.10337304244961247,-0.15738828098251872,-0.059583894657939895,-1.5040302983573515,0.8615271341113384,-0.10485022729120919,-0.385499685835461,0.5196780011941635,-0.4335304037212936,0.8976372992601385,0.27538400749422204,0.41399490540203565,0.85136218325081,0.10172350141051245,-0.52542713596264,-0.20754448316062618,-1.0055776668887042,-1.1674765926026691,2.0,1.0
0.16337491794291423,-1.0887135642877819,0.5109628413874102,0.9563668036633953,0.4150657597327232,-0.5743263530407142,-1.299287048797397,-0.9754810298016912,-0.45542058619358955,-0.9312867213449769,0.38152359963091975,-1.3533679830404493,-0.6574227549620677,0.7430513644109175,0.18001159225859065,-0.542987751399679,0.23843189465595604,-1.0388529692069786,-1.2881698154585943,0.5806698772545462,1.0,1.0
0.19844631436997134,-0.43235378179915657,0.2658298034005779,-0.35095465644680585,-0.8492008745214363,0.4563837241309081,-0.15719852894211656,0.6191357872943508,-0.763702735472465,-0.5070975302316693,-1.354753087919371,-1.1905662425227577,0.21629145705010167,-0.7214004177862529,0.6879105858134043,-0.5296193729267927,-0.23373354994804163,-0.5073105197011875,0.2573187381837111,-1.0037083207248165,0.0,1.0
0.13707846771099375,-1.2147585453243788,1.052449430491583,-0.4445181746536929,-0.5772033970919773,0.441705784654421,-1.0092406927973887,0.5753142243076966,-1.4373758421069671,-0.41373033760139355,-1.0891971645386258,-0.9467565791674263,1.4305321631713577,0.07678185355049838,-0.910531897160858,-0.7649928818320314,-0.44481310492445636,-0.3589016511815528,-0.6807996012143569,-1.4546476231390557,0.0,1.0
0.0751762275229211,-1.019460861666078,0.8915812179567553,0.7338193253419648,0.061748133490066054,-0.22828985037501348,-0.3646586568243524,-0.7058660137841792,-0.21931083098103887,-0.2406698194435497,0.281098553411718,-1.5342739767462819,-1.2852970980746479,0.1067851773957118,-0.6192434120480068,-0.7124397959962135,-0.05836948347671228,-0.18479129764768587,-0.21547266838560952,-0.3282813362990551,1.0,1.0
0.5861103866321835,-0.19315391878066862,0.5454240325471262,0.16873324056022854,-0.06327150347666116,0.3654707175757579,-0.6267337075558077,-0.8645301096543049,-0.08756441945280095,-0.5218503842707678,0.677450988156418,-0.9111466081092221,-0.08775397785968497,-0.3498255996502301,-0.13572196472901157,-0.24945918900992659,-0.866238534959624,-1.7482735935497455,-0.1822946449094131,0.6557164361537946,1.0,1.0
0.29169392379795894,-0.11482785018484512,-1.4893777699667954,0.23314809495332306,-0.5011108136742422,-0.7277033514160267,0.28024656317360563,-1.0817317253404368,-0.037804090438778304,-0.24980033478158853,0.5553074213282414,-0.7908785312887748,-0.2961154793185008,-0.537674034963339,0.20265745571992377,-0.48454402213851494,0.3358600360609678,0.8689736969364039,0.45193198092998627,0.3715161813180108,4.0,0.0
