,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
29720,43,blue-collar,married,basic.4y,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
41046,60,admin.,married,high.school,no,no,no,cellular,oct,tue,1,999,1,failure,-1.1,94.601,-49.5,1.037,4963.6,1
13747,29,entrepreneur,married,professional.course,no,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
39423,37,technician,married,professional.course,no,yes,no,telephone,apr,mon,1,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7,1
37893,52,admin.,married,unknown,no,no,no,telephone,sep,tue,13,14,2,failure,-3.4,92.37899999999999,-29.8,0.8190000000000001,5017.5,0
14594,28,admin.,married,high.school,unknown,yes,yes,cellular,jul,tue,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
289,36,services,married,high.school,no,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
20137,33,technician,married,high.school,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
1390,32,admin.,married,university.degree,unknown,no,yes,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
31616,33,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,0
10165,41,blue-collar,married,basic.4y,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,0
29636,31,technician,single,professional.course,no,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
10716,37,technician,married,university.degree,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
17629,52,housemaid,married,basic.9y,no,yes,no,cellular,jul,mon,12,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
15838,51,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,0
17415,57,admin.,married,basic.9y,unknown,no,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
37998,66,management,divorced,university.degree,no,no,no,cellular,sep,tue,1,1,1,success,-3.4,92.37899999999999,-29.8,0.7879999999999999,5017.5,1
9315,56,technician,married,professional.course,unknown,no,yes,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
18945,44,blue-collar,married,basic.9y,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
26566,58,admin.,married,university.degree,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
11192,45,unknown,married,unknown,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
26626,31,admin.,married,university.degree,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
20858,31,technician,married,professional.course,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
7659,41,housemaid,married,university.degree,unknown,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
10872,46,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
16725,27,admin.,married,high.school,no,yes,no,telephone,jul,wed,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
4001,45,admin.,married,university.degree,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
40290,23,admin.,single,high.school,no,no,no,telephone,jul,thu,1,999,0,nonexistent,-1.7,94.215,-40.3,0.899,4991.6,0
30573,22,student,single,high.school,no,yes,yes,cellular,may,mon,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,1
22705,32,admin.,married,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
17112,44,blue-collar,married,basic.4y,no,yes,no,cellular,jul,fri,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
37236,48,entrepreneur,married,university.degree,no,no,yes,cellular,aug,fri,2,4,2,success,-2.9,92.20100000000001,-31.4,0.8809999999999999,5076.2,1
32189,36,entrepreneur,married,university.degree,no,yes,no,telephone,may,fri,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
30200,41,admin.,single,university.degree,no,unknown,unknown,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,1
18152,28,self-employed,married,university.degree,no,yes,yes,cellular,jul,wed,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,0
22009,34,admin.,married,university.degree,no,no,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
11358,33,technician,divorced,professional.course,no,no,no,telephone,jun,thu,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
15460,36,housemaid,divorced,basic.4y,unknown,no,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,0
19324,33,technician,single,professional.course,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
27939,28,admin.,single,high.school,no,no,no,cellular,mar,fri,2,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.531,5099.1,0
35599,32,blue-collar,married,professional.course,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
4757,31,admin.,married,high.school,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
2434,34,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
33563,35,admin.,single,high.school,no,no,no,telephone,may,tue,4,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
17664,53,blue-collar,married,high.school,no,no,yes,cellular,jul,mon,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
19262,52,technician,married,professional.course,unknown,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,0
38902,32,management,married,university.degree,no,no,no,cellular,nov,tue,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,0
36377,27,self-employed,single,university.degree,no,no,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,0
5687,26,admin.,single,high.school,no,yes,no,telephone,may,mon,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30569,39,admin.,married,high.school,no,unknown,unknown,cellular,may,mon,2,999,2,failure,-1.8,92.89299999999999,-46.2,1.354,5099.1,0
36360,41,entrepreneur,married,high.school,no,yes,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,1
5472,50,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,fri,17,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
39902,27,technician,single,professional.course,no,no,no,cellular,jun,tue,2,999,0,nonexistent,-1.7,94.055,-39.8,0.737,4991.6,0
9325,41,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,0
6737,46,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
24744,35,technician,divorced,professional.course,unknown,no,no,cellular,nov,tue,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,0
8745,54,admin.,married,high.school,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,0
34683,28,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,thu,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
37853,55,entrepreneur,divorced,basic.9y,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.825,5076.2,1
12920,34,blue-collar,married,basic.9y,no,no,yes,cellular,jul,tue,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
34759,60,retired,married,high.school,no,no,no,cellular,may,thu,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,0
2881,28,entrepreneur,married,basic.4y,unknown,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,0
29340,42,blue-collar,single,unknown,no,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
39962,37,self-employed,married,university.degree,no,no,no,telephone,jun,mon,1,999,0,nonexistent,-1.7,94.055,-39.8,0.754,4991.6,1
26886,37,management,married,unknown,no,yes,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
41141,37,admin.,married,university.degree,no,yes,no,cellular,nov,fri,1,999,0,nonexistent,-1.1,94.76700000000001,-50.8,1.04,4963.6,1
8720,40,management,married,basic.6y,unknown,yes,no,telephone,jun,wed,6,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
11209,52,blue-collar,married,unknown,unknown,yes,no,telephone,jun,thu,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
23906,54,services,married,high.school,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
32324,56,blue-collar,married,basic.9y,unknown,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
13436,57,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jul,wed,19,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
11725,33,admin.,married,professional.course,no,no,no,telephone,jun,fri,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
22949,43,technician,married,professional.course,unknown,yes,no,cellular,aug,mon,7,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
22648,36,admin.,married,university.degree,no,no,no,cellular,aug,fri,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
36990,56,retired,married,high.school,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,-2.9,92.469,-33.6,1.0590000000000002,5076.2,0
7081,36,blue-collar,single,high.school,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,0
5080,37,admin.,married,high.school,no,no,yes,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
17137,38,admin.,married,university.degree,no,no,no,cellular,jul,fri,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
23746,32,management,single,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,0
36547,50,admin.,single,basic.9y,no,unknown,unknown,cellular,jun,wed,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,1
38953,81,housemaid,divorced,basic.4y,no,yes,no,cellular,nov,mon,6,999,0,nonexistent,-3.4,92.649,-30.1,0.7190000000000001,5017.5,0
38185,45,blue-collar,married,professional.course,no,no,no,cellular,oct,tue,1,999,0,nonexistent,-3.4,92.431,-26.9,0.7440000000000001,5017.5,0
34195,27,admin.,married,high.school,no,yes,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,0
20112,55,services,married,high.school,unknown,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
10925,28,management,single,basic.9y,no,no,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,0
1940,51,entrepreneur,married,basic.4y,unknown,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,0
21150,50,admin.,married,university.degree,no,no,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
31256,34,admin.,single,university.degree,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,0
18853,53,services,married,basic.9y,unknown,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,0
7368,37,blue-collar,unknown,basic.6y,unknown,no,yes,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,0
33508,35,admin.,single,university.degree,no,yes,no,cellular,may,tue,2,999,1,failure,-1.8,92.89299999999999,-46.2,1.291,5099.1,0
16786,41,technician,single,university.degree,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
39142,31,admin.,married,university.degree,no,unknown,unknown,cellular,mar,tue,1,999,0,nonexistent,-1.8,93.369,-34.8,0.655,5008.7,1
40087,33,unemployed,married,university.degree,no,yes,no,telephone,jul,fri,1,999,0,nonexistent,-1.7,94.215,-40.3,0.8220000000000001,4991.6,0
18515,28,admin.,single,university.degree,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,1
37149,46,unknown,married,unknown,no,no,yes,cellular,aug,wed,2,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.884,5076.2,0
15478,24,blue-collar,single,basic.9y,no,yes,no,cellular,jul,fri,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,1
37454,74,retired,married,professional.course,no,no,no,cellular,aug,wed,1,999,0,nonexistent,-2.9,92.20100000000001,-31.4,0.879,5076.2,0
30006,85,retired,married,basic.4y,unknown,yes,no,cellular,apr,tue,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,1
40862,27,student,single,university.degree,no,yes,no,cellular,oct,fri,1,999,3,failure,-1.1,94.601,-49.5,0.9420000000000001,4963.6,0
12748,29,admin.,single,high.school,no,yes,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
36527,40,services,married,high.school,unknown,no,no,cellular,jun,wed,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,0
15549,29,admin.,married,basic.9y,no,yes,no,cellular,jul,fri,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,0
12777,36,technician,single,unknown,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
32195,55,entrepreneur,divorced,university.degree,unknown,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,0
4114,52,entrepreneur,married,university.degree,no,no,no,telephone,may,mon,39,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,0
16968,50,management,married,basic.9y,no,yes,yes,cellular,jul,thu,9,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,0
38026,36,unemployed,married,unknown,unknown,no,no,cellular,sep,wed,1,999,1,failure,-3.4,92.37899999999999,-29.8,0.7809999999999999,5017.5,1
18754,36,admin.,single,university.degree,no,no,no,cellular,jul,thu,40,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,0
29558,45,services,divorced,basic.9y,no,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
372,46,admin.,single,high.school,no,yes,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35526,25,student,single,high.school,no,yes,no,telephone,may,mon,9,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,0
26812,39,services,single,university.degree,unknown,yes,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,0
4607,33,housemaid,married,basic.4y,no,unknown,unknown,telephone,may,tue,8,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
18390,48,services,married,professional.course,unknown,yes,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,0
40740,33,technician,married,university.degree,no,no,no,cellular,sep,wed,1,999,0,nonexistent,-1.1,94.199,-37.5,0.8759999999999999,4963.6,1
38107,52,admin.,married,university.degree,no,no,no,cellular,sep,fri,2,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.762,5017.5,1
22457,35,self-employed,married,basic.9y,no,no,no,telephone,aug,fri,9,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,0
18475,36,blue-collar,married,basic.6y,unknown,no,no,telephone,jul,thu,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,0
5953,36,technician,single,high.school,no,yes,yes,telephone,may,tue,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
16054,28,blue-collar,single,high.school,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,0
10775,30,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,tue,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,0
6644,45,blue-collar,married,basic.6y,unknown,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
35935,46,admin.,single,university.degree,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.264,5099.1,0
35906,26,admin.,single,university.degree,no,yes,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.264,5099.1,0
19569,36,admin.,married,university.degree,unknown,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
12127,54,technician,divorced,basic.9y,no,yes,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1,0
640,49,housemaid,married,basic.4y,unknown,unknown,unknown,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
