,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,>50K
10815,37,Federal-gov,93225,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,40,United-States,1
24253,44,Private,68748,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,0
3473,18,Private,43272,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,0
12297,28,Private,253814,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,0
17548,64,Federal-gov,301383,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,9386,0,45,United-States,1
4262,31,Self-emp-not-inc,213307,10th,6,Married-civ-spouse,Other-service,Wife,White,Female,0,0,28,Mexico,0
10,65,Private,184454,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,6418,0,40,United-States,1
13127,57,Private,41680,Some-college,10,Divorced,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,0
15944,50,State-gov,136216,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,0,0,37,United-States,0
11349,21,Private,129172,Some-college,10,Never-married,Other-service,Other-relative,White,Male,0,0,16,United-States,0
27332,46,Private,389843,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,Germany,1
13118,48,Self-emp-not-inc,26502,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
11666,17,Private,47771,11th,7,Never-married,Prof-specialty,Own-child,White,Female,0,0,20,United-States,0
23851,25,Private,367306,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,0
18279,72,Private,183616,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,England,0
2299,34,Self-emp-not-inc,227540,Bachelors,13,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,60,India,0
854,22,Private,33551,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
16428,35,Private,105138,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
6792,39,Private,96564,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,0
22252,45,Local-gov,160173,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,1
6302,32,Private,267458,Assoc-acdm,12,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,0
19215,19,Self-emp-not-inc,67929,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States,0
7125,39,Private,123417,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,0
5173,35,Private,212465,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
15401,26,Private,165510,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
583,33,Private,479600,Some-college,10,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,0
6711,22,Private,361138,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,50,United-States,0
9909,37,Private,302903,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Asian-Pac-Islander,Female,0,0,40,United-States,1
13199,55,Private,105582,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,3103,0,40,United-States,1
25479,53,Private,123092,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,0
1849,47,Private,332465,Some-college,10,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States,0
21221,47,Self-emp-not-inc,158451,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,45,United-States,0
11502,34,Private,302770,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,0
2382,21,State-gov,42706,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,30,United-States,0
2750,53,Private,117674,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,40,United-States,1
23725,39,Private,262841,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
29858,20,Private,148940,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,0
1319,37,Private,52870,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,0
18888,53,Local-gov,216931,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,4386,0,40,United-States,1
561,32,Private,242323,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
9010,22,Private,123876,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
20699,34,Private,153326,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
9265,66,Self-emp-not-inc,198766,HS-grad,9,Widowed,Sales,Not-in-family,White,Male,0,0,40,United-States,0
19636,51,Private,166934,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,1
21177,45,Private,55720,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,1
18281,37,Private,454915,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
18432,37,Private,118681,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,38,Puerto-Rico,0
5942,26,Private,213799,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,0
7991,37,Private,118486,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,4934,0,32,United-States,1
1222,46,Private,219967,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,15024,0,45,United-States,1
3261,26,Private,108658,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
14918,65,Private,204042,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,0,20,United-States,0
3301,24,Private,70261,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,0
8667,36,Private,214604,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,42,United-States,1
13534,32,Private,188362,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
23840,26,Self-emp-not-inc,68729,HS-grad,9,Never-married,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,50,United-States,1
21612,31,Private,173350,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
3152,50,Private,134680,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
30060,20,Private,190273,12th,8,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0
30535,29,Private,134566,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,0
4675,32,Private,164243,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States,1
21596,24,Private,236769,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,0
3124,19,Private,181546,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
9713,24,Private,359828,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,1
29703,34,Private,199227,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,0
3627,36,Private,120760,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,China,0
6317,40,Private,146653,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,0
738,56,Private,156052,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,594,0,20,United-States,0
12929,26,Private,177147,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,6849,0,65,United-States,0
3213,34,Private,142989,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
11393,22,Private,284895,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,0
6501,19,Private,179422,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,35,United-States,0
151,27,Private,221561,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,32,United-States,0
14121,53,Private,152883,HS-grad,9,Widowed,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
23437,18,Private,25837,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,15,United-States,0
22215,19,Without-pay,43887,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,10,United-States,0
10116,51,Private,161691,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,0
17256,26,Private,299810,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,0
2542,25,Private,198632,Some-college,10,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,50,United-States,0
9156,46,Federal-gov,308077,Some-college,10,Separated,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,0
27546,29,Private,406826,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,0
14520,18,Private,79443,9th,5,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,Mexico,0
17307,37,Private,239171,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
5103,43,Private,134120,HS-grad,9,Divorced,Sales,Other-relative,White,Female,0,0,46,United-States,0
18986,33,Self-emp-not-inc,112952,Some-college,10,Never-married,Craft-repair,Own-child,White,Male,0,0,48,United-States,0
8629,36,Private,34378,7th-8th,4,Never-married,Machine-op-inspct,Unmarried,White,Male,0,0,60,United-States,0
11177,49,Private,192323,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
22634,42,Private,214503,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,1
165,36,Private,207157,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,40,Mexico,0
10079,24,Private,411238,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,0
13394,27,Self-emp-not-inc,208577,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,1
13543,54,Private,159755,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,1
2265,24,Private,130442,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Male,0,0,30,United-States,0
3129,66,Private,204283,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,0
4188,41,Private,291569,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,0
30981,43,Private,233130,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,1
11825,64,Private,132519,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,0,0,40,United-States,0
1425,45,Private,117310,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,1
4108,23,Private,285004,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,50,Taiwan,0
24761,54,Private,220055,Bachelors,13,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,0
13216,56,Private,50490,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,1
11557,35,Private,199501,Assoc-acdm,12,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,50,Jamaica,0
14291,55,Private,53481,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States,1
7823,33,Private,157747,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,0
7761,29,Private,197222,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,0
12894,39,Private,171524,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Columbia,0
28208,64,Self-emp-inc,80333,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
26945,22,Private,123727,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Female,0,0,30,United-States,0
27010,42,Self-emp-inc,188615,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,1
8454,39,State-gov,210150,Masters,14,Never-married,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,0
5066,45,Private,123075,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
24684,40,Private,142886,Bachelors,13,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
611,29,Private,293073,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,48,United-States,1
14072,27,Private,183523,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
26667,59,Self-emp-not-inc,119344,10th,6,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,36,United-States,0
23234,72,Private,158092,Bachelors,13,Divorced,Sales,Not-in-family,White,Male,0,0,30,United-States,0
5971,39,Private,79586,Some-college,10,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,35,India,1
903,17,Private,61838,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,0
15859,22,Private,202416,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
15636,23,Private,244413,12th,8,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,30,Ecuador,0
22947,37,Private,219141,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,7688,0,40,United-States,1
1675,49,State-gov,139268,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,70,United-States,1
6902,34,Private,223678,HS-grad,9,Never-married,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,32,United-States,0
14146,50,Private,109277,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,0
10266,56,Self-emp-inc,184598,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,United-States,0
3148,47,Private,95680,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,0
18852,47,Private,150768,Bachelors,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,1564,51,United-States,1
30476,37,Private,265737,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,1887,60,Cuba,1
