x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,model,y
0.7210446537051752,0.2206268014150251,0.5074291220587466,-0.23959937650667829,-0.9299873777266123,0.8820124186908398,0.015656395029383076,0.8721597226944298,0.09388930977319884,-0.11047791476788611,1.020613185605356,0.12198582530797059,-0.10130809518729533,-0.44524207068845695,0.10108249158087657,2.2123606246893486,-0.3461260894649957,0.7652215598828319,-0.3503271926957719,-1.4025157715340033,4.0,0.0
0.33424311165459064,-1.1639988802187833,0.07472994765932242,0.18020588413754496,-0.9618683726575687,1.1075049205090073,1.5638230094025072,-0.028126457797932235,-0.16956735451656696,-1.38621147952421,-1.129709224097849,0.20822087623765662,0.23480273587187883,-0.6510412675163193,0.6809672743390537,-1.0500812482555049,-0.8078756837271261,-0.24533717029700727,-1.4406486028986119,-1.4957328133513836,0.0,1.0
-0.5918603606193519,-0.14150784674982375,-0.1856755390040652,-0.08190995894327108,-0.9379463095460976,0.27535573904201605,-0.5374037359351677,-0.6559207418450614,-1.435319290474843,-0.9587251275074126,-1.4514948169713833,0.3166382492850138,0.7207252185707671,2.3661423784900335,0.10884865362353648,0.10574000669488831,0.16357466480861382,-0.08864822713098343,0.09539041048667803,1.7937772901098,0.0,1.0
-1.545574796385938,-0.8551718369828444,-0.3627260559098532,-0.3779851713202065,-0.6241128201318328,0.7043996982138818,1.2334938058252742,0.44823398616313914,0.5443202137038705,0.25732449752115927,-0.5417951082547429,-0.21038339946013268,-0.3250021566778764,0.4590586530494147,-1.2161605248714884,-0.4034050113367363,0.8576149780963234,-0.6176335705786364,0.05363264148976429,-1.7661647974341514,3.0,1.0
-0.883352626930402,0.9060356721409495,0.45992257941961445,-1.8293753252686855,0.717307920781725,-0.8360827575136083,-0.7982127984926537,-0.07604227470074455,-0.3867199796937153,-1.6543619112624597,-0.2999765536961271,0.4872103310035934,-2.117527458362596,0.9896911634855851,0.24813371671547388,-1.0695259418497973,-1.113839905767271,-0.10449102515410225,-0.6752259689942955,-0.49987875165933454,2.0,0.0
0.42183939477268206,-0.9034075197414256,0.1775796498517499,-0.49067234556890377,-1.068926582037107,1.523960935786061,2.4381732614963485,-0.5902542658598199,0.3070170357808332,0.2746766305976704,-1.0750647244292506,-0.6160042870820187,-0.33783742349803747,0.4791190585868368,-2.0015372835367806,1.9053862667638688,-0.5382066576606596,-0.6465945982796326,0.4903856870568479,0.6251649071967749,3.0,0.0
-0.5381697775371891,0.2771040475671458,1.0611458026736849,1.2728450587059437,0.33841642751577805,0.7579814148047758,-0.5298214459152804,0.8471151849716941,-0.7785075894289571,-0.4582086440676601,0.11516181668168601,-1.5782096184032819,0.37527066787205243,1.021575869921988,0.12831494912060362,-1.1521770169254277,0.6062352458243527,-1.0487105603483113,-0.7098416664733388,-0.39622931640351006,1.0,1.0
-0.4210737714103397,-0.7074855889075351,1.8085103467564785,0.4565498902540688,-0.28723242375017777,-0.13004678251683474,-0.14818383459216997,-0.6749394563577303,0.8074384848522131,0.915177872230345,-0.662958585450889,-0.898455468503969,-0.8176707277309537,0.21278679892085323,-0.7295173961837016,-0.2416535668070591,-0.0022737350355694925,-0.25643696894429646,-0.09833561520223205,-1.666353161551233,3.0,0.0
-0.24560538600844262,0.4862128539269417,0.7236487148623076,0.10409422836942957,1.1185207218395172,1.0605695388724368,0.5797936358401017,0.01519821454230633,-0.33672579520635937,-0.18236315836753705,0.10783402774327577,0.3243945780856428,-0.49752019005101916,1.9038262768604222,-0.1828529822847871,-0.005681757912109185,-0.11330601900590109,-0.6363596393477257,0.39301417738143013,0.16885348025753388,1.0,0.0
-0.08679272870201685,-0.8794672634522522,-0.07301481729542379,1.6928707399151108,-0.9220801366809702,0.0916580601888648,-0.475319906219525,-1.2645509507521924,0.3251478874408602,0.3151990291811302,-0.33962924551220425,-0.505390418961183,-1.5974030073940475,0.564685693593527,0.025965869966215728,1.1450522897555482,0.9805747014892134,-0.36180695915833005,0.08294600884350686,0.7143353937774296,3.0,0.0
-1.1553679455622818,0.2430229720679161,-0.11502103201110458,-0.42487221498569394,-0.4750179720529602,-0.12108910807640148,0.5554944044414213,-1.799489935294436,-0.16779894642645055,0.9208911178872182,0.16323886058232023,0.36899740924219937,-1.6205369351767764,0.0038357434277457554,0.7083996090338854,1.3744242295495201,-0.6316281304143967,-0.043899739942000304,-0.0653617329156592,1.1195953798495073,4.0,0.0
-0.09889473852730513,1.314186797645216,-0.45394313403706765,-0.3312549106172807,-0.9557086391636939,-0.36416264628489803,0.35055350467255875,-0.6905835573951664,-0.7917678129171469,0.7699541135854707,-0.023632868594988254,-0.6078454200892653,-1.227626077479542,0.5847823470847633,-0.2817502166103868,-0.9516017926154102,-1.4214121363237304,0.7664300226511368,-0.12903589284787134,1.1867167302967123,2.0,0.0
-1.0820854513746418,-1.096608495856291,0.6249138910670348,-0.1680614913501307,-0.8307163770549102,0.3346665829007627,1.343360645966986,-0.07467915182032914,-1.5537366493322973,-0.7708124591567407,-1.397588545457507,-0.0890126004520194,0.5395593322619737,-0.29555541029095345,0.32853135484069657,0.6369319609551386,-0.42305908028951467,-0.17105813601167863,0.11300002221968496,0.003249581455223237,0.0,0.0
-0.5197889690639377,-0.38685901048004934,0.9737158708369904,-0.5379661715994597,-0.46276588019087017,-1.271084699183246,-0.4252869776743283,1.3171539147701772,0.21769630807981685,-0.4407586901301483,1.7639771585019592,0.31015384050266714,-1.6446835965735718,-0.3754736494584347,-0.006584904178812745,0.4963624099313447,-1.582918585220906,-0.42489133318279626,-0.06367197790780976,2.2115088509803797,4.0,1.0
-0.9132322026498081,-0.8562440509891214,0.4537165096214302,-0.1518088772192147,-1.0508707723397923,0.969896448363166,-0.19631127945171759,-0.7566492012965894,0.01710373320358584,-0.3326772412909286,-1.4107128502585007,-1.2908740417953168,0.5574860949837238,-0.11197975650539758,0.7428854580217304,-0.3378700588355965,-0.25325551729389406,-0.3717710560870751,0.40413256633694744,-0.3318905059793996,0.0,0.0
-0.1294070811623676,-0.6198303694489283,0.9768871120470508,-0.9938046603130118,-0.8203344326108974,0.13996519586532868,-0.1430076499523889,-0.2695622324223443,0.5535366631679617,0.8762358569111458,-0.6105314388101066,0.7776120118231813,-1.3431790026947918,-2.461811861833983,0.09768636148184806,-1.744979196741498,-1.1831824919196485,-0.37991667733515955,-0.45625590867690907,0.2552297683449282,4.0,0.0
-0.5093266475396487,0.13775502741806156,-1.6392244767182749,0.20497028930532618,1.3287952448333784,0.10714787046301916,0.16091953185153912,-0.2921561738860496,-0.6558556761911405,0.3231702337262997,-0.7795994315032032,-0.2562985271700106,-0.5325122897970123,1.6934661238909148,0.984794779364788,0.9284907712363696,0.17467442544237108,-0.8991151595313132,-0.6695043805697387,0.05457084340751206,1.0,0.0
-0.8010232948289512,0.16636248515989438,-0.8304906666234112,0.039494863920046516,0.8972516527761296,-1.1966595025136904,-0.20649669645536667,-0.33347663366045044,-0.890953049895943,-0.5355055940512335,-0.5966520344834245,0.02813246676034052,-0.2756442794893486,-0.804539800336104,-0.4614618921358255,-0.8018769965962397,0.16054516056899643,-0.18394371633715978,0.4164939760911454,0.029472566988385074,1.0,0.0
-0.8640971536196325,-0.14320871175297034,0.7862882684848912,0.7610143597803338,0.794234583830299,0.6010631987699459,-0.2223414925080034,-0.684224338676436,-0.26105357847615096,1.0580461267421089,-0.4859410633685584,-0.361680019444114,-0.17478937194516547,-1.3062588125965242,0.7869849398198288,1.4978688529013704,0.44019351927153283,-0.3208491779046855,-1.0252306029024405,-0.43785640008295146,1.0,1.0
2.766221370204131,-1.259823214786056,0.02788704352978988,-0.7153400435766524,-0.020606668167077458,-0.30149009211808575,-0.666611144347843,-0.20174716124112366,0.964537632780217,-1.2942553291185306,0.05373040554508086,0.421777573133608,-0.9892362748601726,-0.18803001369553973,-0.1238437290437181,0.20282187618365624,-0.8927483231971501,-0.3943877460071289,-0.29766082689275974,-0.06663621942749312,4.0,1.0
-0.8105664091659321,0.5703685611833749,0.3890578114564078,0.701661110473765,0.5617665993619695,0.43254758179719405,0.10667259732273883,-0.14274440511183278,-0.42443825513937083,-1.3778362157123587,-0.8412120124805195,-0.2387704974081786,-0.41617120751371306,0.4883188259851754,1.7929946214238202,-1.1782156415318024,-0.30749326009981226,-0.7400643051892248,-0.776654368211249,-0.09977197311441315,1.0,1.0
-1.4122500979933679,-1.988270429105313,0.13280793109932343,-0.9354930744805467,-0.4978470282991483,-0.3096156811244931,-0.04840355081184973,-0.4218965976147886,0.02218529615932191,-0.9447008383897435,-1.4531739547570217,0.5158392977864971,-0.8869537362081737,-0.8456900891917487,0.7401922125362709,0.34955114624621897,-1.4174230001064072,0.4611946676066363,-0.6441218414090688,-0.5525427184655937,4.0,0.0
0.019392619824631696,0.5862193486824354,-0.2649351345061621,0.6047911713907737,0.3918765202885234,-0.32487510798005237,-0.3615539064357093,0.11739287919648606,-1.176427913445437,-0.8557647104366366,0.33522095910071237,-0.19536697653329207,-0.918967666804512,0.23363951286913268,-0.628268862716477,-0.11566253849916558,0.27200287335704787,-0.5469152995818796,0.2671823178688072,-1.419173318515681,1.0,0.0
-0.5467761246695502,-0.2629597279921104,1.470682746350235,-2.093865508987661,-0.7513842587827205,-0.792959153502052,-0.18579075264853023,0.18473773837349527,0.5254817638128909,-0.9399689570036687,0.09748788323131787,1.1792331686443633,-0.9261127077111347,0.7627005112794527,0.941195931077931,-1.4497362100818965,0.07127756192579904,-0.4282500848706332,-0.32404487823287903,1.4366866278033994,4.0,0.0
-0.7872336399944181,-1.3060893398888993,0.4936810324731139,-1.67845538284603,-1.3343800247555802,-0.7091653853828221,0.7773238432132717,-0.110244569306936,0.4364710969076826,-0.25542151357391535,0.5835801775114999,0.15932212064955348,-0.7709021536138837,-0.3034767555207569,0.9374635398592395,-0.8176531107590891,1.1071949840780584,-0.10036202526497195,-0.16765242690194673,-0.5416110097095233,4.0,0.0
-0.6144046094721298,0.3649872061183633,-1.0802739357811018,-0.270706666966791,0.5795648154664694,-1.1119507001991022,-0.7716702190037273,-1.9676132452146862,-1.5568064330402036,1.1357246422668559,0.0870021957761718,-0.23034547753081047,0.2015386886970688,-0.451888247143371,1.3247062173072675,0.8755802803425697,0.8990308167491045,-0.6338517040935121,0.3743320564600517,-0.3210678763026932,1.0,0.0
-0.6668237907208302,-1.5516041746860896,-0.6158495863048479,1.187966298218113,-1.0972283572264585,1.8642481764494139,-0.7244453289317827,-0.2628198757890878,-0.8415732426386711,1.3943343235714112,-0.6477650147073982,0.17482956490375368,-0.7857946090197577,-0.38899856610432626,-0.5107565659284105,-0.6433201560747688,-1.6219992872470461,-1.7157398391505794,0.181376694522331,0.5042676649939782,3.0,0.0
-1.1914458705526605,0.19496544919551506,0.03749315769567407,-1.5759961607399098,-0.8811581294102666,0.5094496346993603,-1.2573167837323633,0.2625908107624478,0.8681495993413969,0.197964483940987,-0.18546210181613393,0.12804772734196848,-2.0696609463637756,-0.43921537840963126,-0.3846159328641383,-0.9531789138345733,-0.89662184944537,0.9282272871773376,-0.8567489114392007,0.6409952858765926,2.0,0.0
0.3504088657655578,-1.4636851424959898,1.1270948228412025,0.05150945566929639,-0.8282950791761495,0.7940836454984086,-0.16001459331762002,-0.6259813297110773,0.18710773232380737,0.8458249485827243,-0.8797696806495834,-0.31376067428031257,-0.6171153070423893,0.036429683821535934,0.02941064433239813,0.6636550869663174,-1.43973475832261,0.042097247521685865,0.6957572584774359,0.02044750478273621,3.0,0.0
-0.8951802743986954,0.41297350400220256,0.27045451529982084,-1.3912535440749383,0.3089639589341086,-1.556044154185804,0.7143625943731469,-0.4769984857006043,-1.09619568444986,-2.1372519599884092,-0.11008373914091514,-0.6167908974979877,-0.5778084665997347,0.755919634689027,-0.7212222180895598,0.07750209846549716,-0.6308847351204648,-0.9959226703347757,0.781894185645572,0.19634722565387835,1.0,0.0
0.5760846073030249,-0.7563291554726448,-0.24135625496082894,-0.3838341280790099,-0.9643289264968202,0.7535517096005049,-0.13351883676415635,-0.9767795737133875,-0.43351311900802536,0.7418861976535143,-0.005334356494117731,-0.7298452741397493,-0.5593274999732972,-0.9473262027078068,-0.9847417497778326,0.5942776427327848,-0.6371267382439556,-0.4521804045709325,-0.26183297057007815,0.255158304998336,3.0,0.0
-0.5056090840712415,0.6337706159304062,0.9926678140739715,1.0511219334157706,0.23592325810277,0.3044986634370398,-0.6600995446142492,0.4283338948129314,0.052351584291194235,-1.1747423822054326,0.4321737803661698,-0.03795935334313973,-0.18050236695538577,0.08660275068819143,-2.504521090300227,-0.6386380673149099,-1.213657274366991,0.6393293957630195,0.6817543803179879,-0.7147095931834224,2.0,0.0
1.3188113624692468,-0.7059537048101419,0.404854468103548,-0.0088457482465924,-0.14632440570797373,0.8377375234386841,0.03228426080317782,-0.6428875586317253,0.29466554952632973,-1.0185521832828177,-0.7382147774335817,0.05937127538516257,0.8195580058619264,-0.5198492743759168,-0.1207548278100603,-0.9135165529367315,-0.15732182136176553,-0.21907652502403824,-0.23033150386912096,-1.7896612147069357,0.0,1.0
0.5249307026161346,-1.3651703940020976,1.2239873407309219,-1.1615832349507504,-0.42364587946403776,0.09578929904909936,-0.03690830042930848,-0.7115229497810145,-0.6017873295577085,0.5214578536078693,-1.1501390937930187,-0.48017398533629846,-1.1313557568199393,-0.9655355343438529,1.0868053709426484,-1.4062412172729588,-1.3041025983154386,-0.2969893038779726,0.7613391776521699,-0.46406753284571206,3.0,0.0
0.5911488029483555,-0.13563862083859934,0.15571024818767323,-1.4812060326170866,0.5518983731163738,1.1614665128999773,0.3414776822862615,0.44795446935711913,-1.4433918426737111,0.7288956458518955,-0.03521920994027514,-0.6789859637127874,0.5002361712580738,2.1556233774357905,-0.5459504669136694,0.928364368436781,0.1397980380220554,-0.33631826301557044,-1.015200724609022,-0.6081588882332974,1.0,0.0
-0.2849866052430108,-1.1153780372283673,-0.8789455103727535,-0.3985564627138222,-0.8094232030828314,-0.09353571085799925,-1.3435436837175547,0.2542079050255769,0.08286143284633866,1.0674890927938032,-0.6695529036879373,-0.5917141500200471,-0.7965240524249441,-0.17804050860663484,-0.4326318680154741,0.46652823446729974,-0.6741694451050876,-0.46599876706652255,0.44623018724342317,-0.875864422111841,3.0,0.0
-0.8548700691991178,-1.1806658966403876,0.21927382099538129,0.6591574956934692,-0.8529000810710474,0.6877029051719311,-0.03918511363796315,-0.7985576284832796,-0.7269314175068852,1.5341430192479906,-0.15008796459724727,-0.4191829411495409,-0.8174614513966094,-0.40838429667644177,-1.3272005712098218,-0.5357202606343323,0.38771386543662584,-1.7272618463642981,0.4494502680178253,0.5386064789122104,3.0,0.0
-0.8912729967135995,0.5535776400714989,0.1352136540894135,1.6065193511306521,-0.5805078972471435,-0.4598473472349886,-0.5476892494348511,-0.5772542920391612,0.3550182354688579,0.28307847747107917,0.03339574302354606,0.5555087015171204,1.3832294616911396,2.3511727774541997,0.046117546787898096,-0.8383736904958704,-1.0482665654187822,0.3283085653469641,0.5812039066588793,0.6247794206957186,2.0,1.0
0.35177738103767336,1.4756036600662983,0.3454752062960054,-0.6660677230638836,0.29490268297052724,-0.18665063406850796,-0.2422162746963416,0.8029276196814371,0.12632287042944856,-0.5547298012850794,-0.5415266453976582,0.2335311106021301,-1.2325263860087599,0.26710722038465673,0.9334571979488531,0.3547571410274876,-1.3727073129099956,0.562569386547985,-0.08320591531533311,-1.6644489625737398,4.0,0.0
-0.7202760352784511,-1.2677233016492582,1.2301906742746853,-0.21977968161865166,-0.9914852359487741,-0.5466341640884976,-0.6796005683822043,-1.2878431246279904,0.22297607151213447,0.29604083373360845,-0.34368479126827994,-0.5459878603363565,-0.47809389960737864,-0.13269167294157963,-1.1524890868517004,-0.30928695033207204,-2.0890585380995716,-0.440917529874142,-0.531708090338304,2.7030102047649898,3.0,0.0
-0.6956126093306643,-0.09826945722449487,0.10077931431061553,-1.7126180169673084,0.011375411392787737,-0.07254532443975106,0.03262335897914284,-0.4160270902786254,0.1502637625852694,1.1254242230771692,-0.4688115724565288,0.35252690514056517,0.6474957282273334,0.39874728268682214,1.3516388333620102,-1.6929931275201495,-1.162367171224803,0.49772678134676196,0.5847786824894088,-0.276896734566317,2.0,0.0
-0.4279625536243289,0.745807153026188,0.7652960467576624,-0.019467885524872455,-1.4828312465915208,-0.08100698939486492,-0.2703682718941673,-0.4696998934794148,0.8358499881224237,0.7077577100669832,-0.06750012951136278,0.1591971140527804,-0.5212455312345647,0.11623114860790412,0.006320406694105831,-1.253360586376325,-1.2805611908240504,1.3242928423538927,-1.0945740524620382,0.8261668980852208,2.0,0.0
0.9107076681905987,-0.8235723695662078,-0.6634700607505601,-0.13701889264680447,-0.9966662408953837,1.5314717227018577,-0.7518546339496982,-0.831628967346139,0.17287494822232272,0.6763636690118299,-0.8588177779423298,-0.23471385044418153,-0.6191100777808489,0.3535729124387807,-0.7839264265177815,-0.6843796656321545,0.30328350195062764,-0.06043383557130122,-0.20439511155590556,-1.4365755738782717,3.0,0.0
-0.5553861345293046,0.12913684046373436,0.0815837464766225,-1.6580200635699334,0.5412635613922137,0.24420371575103164,0.7077752552744626,0.9492780610412678,-1.4477126555027213,-0.9594696566747466,-0.29785009918251093,0.8735162903550654,-0.25526414048209517,-0.7505252433306525,-2.4131419651063593,-1.3414585685125187,-0.15291232952950923,-0.6819607652477178,1.0712773869129173,-0.6264013761183991,1.0,0.0
-0.34996429913392735,0.36642338277706266,0.34569342363754246,-1.4940338052499877,1.329572137444998,-0.04637836876542545,-0.11022328328000175,-0.3848946972130366,-0.7994251348866371,-0.1134848084622701,-0.3503654431868606,-0.3381681743455321,0.8402619925015619,-0.9858397949008856,0.8807448243038737,-0.7346163131912986,-1.0500613119964004,0.406230666025441,-0.15610827589628448,0.5808992298397724,2.0,1.0
-0.173989417150088,-1.1042797000883298,0.6873315753082876,-1.5833188510126337,-0.25215457754142456,-0.292666234897371,0.6880100551387969,-0.10526862851418119,0.17017535680967585,0.72129141293731,-0.4867197788677794,0.8479860949088169,-1.3732177061773085,1.0237834650762296,1.2005348560247273,1.0181293256145483,-1.8449991679121482,0.4043794277469769,0.14285138249052226,0.721453855402339,4.0,0.0
-0.39103764307028493,0.7966530770282663,0.6167779050014863,-2.4307527246804366,-0.7399261180568827,0.007545094039044131,0.2503538702058063,-0.49316465581408286,0.38871869620555816,-1.1669155403727147,-0.21371392550230678,0.5133943118897979,0.7313267366455928,-1.5552835215252234,0.21872216683394258,-0.5476966495613065,-1.0223785467329105,0.3761409236640373,0.259437626359315,-0.7240751542632136,2.0,0.0
-0.5902310092854484,0.28391749726389365,0.5878208560213276,1.994439812674107,0.20625648849782202,-0.07496586912605,-0.37832437363778165,-0.491731718967246,-1.7493461310064176,0.7722009920113379,-0.02233784526922747,0.09873992679882218,2.7666484206888855,-0.07209100036492021,-0.2615596440130456,-1.1518407644629165,-0.1291555216138579,0.56550131044032,-0.8548892583561809,-0.008078057728147993,2.0,1.0
0.09342574919894056,-1.4289011413317536,-2.89071755441596,-0.9003995438110279,-1.3598545846576948,-0.0013725947213014617,1.793901854269888,-0.8038811421054504,0.7248200857828498,0.47726535069608567,-0.5719434535179451,-0.37615129998983243,-0.6961678957044974,-1.2193402209873871,-0.5629393539360903,-0.7995869483694906,-2.11336676933618,-0.8248783899312051,0.7458020332701728,-0.23472202482864288,3.0,0.0
-0.21779987175025034,0.6680866812219172,0.10709751118020017,-1.4208812874091603,-0.4454024196307798,-0.7409302728494463,0.688942245802116,0.4851922711468934,0.40250053184544954,0.5344144362356177,0.8553790367024886,0.9624710466751507,-0.4520547615259406,-0.42807722083231886,0.43401432789588396,0.22038182247693944,-0.22764184797729425,-0.3102320132117422,0.45724168878321503,-1.2852359884386801,4.0,0.0
0.9462975443319158,-0.037082159742300225,-0.6555907202784645,-1.1118472824791628,-0.42636800676663644,0.34290034810890246,0.44196563312718734,-1.148003335940122,-1.0010117179505627,-0.16301653275846684,-0.824945154213041,-0.8720654723150519,1.0232233217578117,0.6136158563265696,-0.2841303922880344,-0.27317640508428803,-1.0645549681564779,-0.3039670128744114,0.7207238878198411,-1.1062436027689782,0.0,1.0
-1.2874607628182446,1.6216556551649854,0.8493255471263733,-0.8221277005996956,-0.5813967326894375,-0.418296949966779,0.6461802538672532,-0.32375305355507955,0.37784763213947514,-0.16207729857162598,1.3025469023033864,1.080934341487445,-0.3195193224321484,-1.8156898952442597,0.5278550010427624,0.7769269384049295,0.8268959903192551,0.10504754725467834,-0.09171441012696584,-0.32844974206519945,4.0,0.0
-0.08363199381512576,0.005928657121261671,0.14810698518931084,0.575540441479437,-0.6932842286155445,-0.5561110639397611,-0.611892070371691,-0.23979989184388786,1.7496571672863765,-0.9011493644506101,-0.11732747218331153,-0.2783408271690011,0.3457054441639575,-0.02682007935448631,-0.445435417930601,-0.9516270713865032,-0.9430659288417831,0.1544219034042859,-0.011814843700382788,0.7886187312346349,2.0,0.0
-0.09499602304212085,0.18894933246563783,-0.5981098292474921,2.187354688340131,0.5104310350559258,-1.2516014376456959,0.7606212751697474,1.1098607208530575,-1.5987501021833301,0.24110428088272465,-0.4249020180331533,1.742010445869589,0.06545842813218122,0.7255096656929421,0.18277580665368187,-0.17082758161444217,0.4376185134752162,-0.4813028174261911,-0.4648931519430051,-0.32915015431044214,1.0,1.0
0.9186001067412651,-0.5310449180889524,0.30018725709118516,0.08200536393795771,-0.4858143665204237,1.2016144406282825,-0.4670871862946397,1.2200824561887753,-0.8621932804121126,0.03874664378311288,-1.2004788676996623,0.39380324362133845,0.6610594608951241,1.3369214155612643,0.22883801284296068,0.4901173968340948,-0.22413988627846682,-0.993832710942522,0.8555243038661269,2.0489419111936216,0.0,0.0
0.882281484340727,-1.0066575731479888,-0.4006908165565246,-0.14024899617627348,-0.37017823833441776,0.7141506348105346,1.0274371973016028,-0.23340118241114666,-0.3029285922407354,-0.65598906546473,-1.2313081170437767,-0.2875673067307253,0.22220616481221672,-0.4971438339861642,0.08860432948379232,0.1505112742466373,-1.237925800615346,0.43288659378415595,1.2424249229047208,0.2805871157373759,0.0,1.0
-0.6772466278452364,0.3272365231670311,-0.19152393897588674,0.6468739565090816,0.3435825770927379,0.011967413851088949,1.126291072873265,2.0999008500419873,-0.552706894672401,-0.9840891165307286,-0.39112091142644706,-0.9292621045364047,-1.0333230044236699,1.1020069291319448,-1.467067690048221,-0.29367978801886924,-0.2518422144777282,-0.20874240285215112,-0.9932903526215188,-0.1236173143504604,1.0,1.0
0.004530789309135197,0.44095584473836735,-0.030130667060597128,0.07825147595049842,-0.4289008679021007,1.4999707368828459,-0.26629534510775477,-0.9832163265485478,-0.8904205281875542,-1.4999844470180996,-0.42651790447941595,-0.7577901983160653,-0.3826242518456686,0.33326094195051686,-0.4664056147617377,0.35570507460251816,0.2941692812994964,-1.507241855854843,0.28087241812301567,-0.31100414690698475,1.0,0.0
-2.0929003883214636,0.08733797277956439,0.6817287760160411,-1.6256377602891965,-0.5350202144331329,-0.6333248011089838,0.3370004593624268,0.08855106757359217,-0.3496705319389627,-0.04280402132502198,-1.055376287564809,1.280268637567398,-0.9255396694686806,-0.061116670322605045,0.9048767161800753,-0.8207024216546175,2.2835053926173954,0.2872244632579275,-0.21845952606420221,2.41504244651908,4.0,0.0
0.9966662606412345,-0.6214473531394219,0.26571011031151365,0.5597990807829801,-0.4052076153179546,0.38721050594616324,-1.3589338195221128,0.32268137769339966,-0.45891250053982013,-0.8121374385556787,-0.8406216736310506,-0.6304813947815276,0.6004249460770713,0.3494395826530732,0.06701484269233032,-1.022515753674248,-0.6783263026518886,0.1913208485770616,0.10596333260874546,-0.5847796883541942,0.0,1.0
