x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,model,y
0.7280020175869043,-0.2509040678341078,0.22598272018131013,-1.0354157273052003,-0.6679885263806685,0.2589704720033501,-1.2142541392575636,0.5999249257894863,-1.8183301080354604,-0.2649414127413115,-1.263160960410632,-1.2568624127321113,0.24244891651069594,2.3682584499865427,0.7962225422544406,-0.29712147312602927,-0.1690064731216151,1.8040910071252552,-0.8974053286305292,-0.3014172577350465,0.0,1.0
-0.5455993804101598,1.1604584402252631,0.7776766029313963,-1.2556112493397624,-0.4895989511194075,-0.5499150582467371,-0.8914513191501799,-0.44380534845662223,0.6677376220213562,-0.6839951536423026,0.7403519755922184,-0.40372503604257726,-0.3054756210049523,0.5587729093430509,1.109456593091633,0.1566574477607735,0.121028083645584,0.5266464955525433,0.31984161982062653,0.0708209137308536,4.0,0.0
-0.723203969077227,0.01973996247771438,-0.2538400715128082,-0.5651655500291575,-1.1202150967835218,-1.0784606043320215,1.175486438855025,-0.9694299851005412,0.35736453392584033,0.6760243696619367,-0.10272822571347551,0.3221176134913584,-0.5805522246383856,-0.01978139036560742,0.433787905781851,-0.8209099226982325,0.8121475889293327,-0.09114612328542587,-0.35515961332242973,0.016807717392772977,4.0,0.0
-0.8474188999042384,0.032784607484364625,0.44869140111148853,1.0002733138491926,-1.498231193510573,-1.0623747786429742,-0.2612351635461022,-0.1687142608837877,-0.13711077407968478,0.34098885439839965,-0.6292951668976625,0.19134014619398365,-0.3510062487648954,-0.5404228962461631,-0.21627079653716724,-0.8988623268539003,-0.6455675865933027,-0.13674353277861917,-1.1701261604801252,-0.9875145792517394,2.0,0.0
0.6716416417097301,-0.6713500973448141,-0.08745141535977569,0.16489315948168554,-0.8900684057732379,1.1166748590110316,-1.014515320732634,0.5192644818184036,1.308084518399227,-0.9807709645990618,-0.14583696449595918,0.8849006317085176,-0.28057129348195264,1.4223305082739401,0.9780448220001968,-0.23936434654830305,-0.6684312751590253,0.39786710209092535,-1.8873618537288914,0.17973530929055095,0.0,1.0
-1.2306806356850422,-0.037330952462440115,-0.7946887514708453,-0.40505867141532553,0.9709879047802554,-0.6018250170301724,0.8047185382203573,-0.09357593554222658,-1.559370116493,-1.2040118836188372,-0.694687449035075,0.7922021946666067,0.07860163782072832,-0.6612546696586233,-1.6157171478522412,-0.09294293492085104,-0.2631009943578393,-0.758021706511413,-1.450572084036504,-0.3597837227664803,1.0,1.0
-0.11294167655320698,-0.8640435714903185,0.4182986488872408,-0.0440339286525509,-0.8794838680288015,0.3073397999732351,0.393797407498297,-1.0283658551165455,-0.1053852283336875,-0.40749107156922415,-1.116760495222443,-1.0945533890495203,1.2391467512085421,-0.5009843222393844,0.716653450005593,-0.4756713708009625,0.02541037933378365,-1.8959930336214006,-2.769985060429678,0.7238460234911954,0.0,0.0
-0.36986256207776586,-0.4104172230818124,0.3511114521442136,2.41302642246659,-1.1573147004885709,-0.14873896949831036,-0.2994675447755279,0.13771060218355213,-0.543007268549198,-0.0005461612538076273,0.26969415664006885,-0.39363386190845523,-0.36641649144467386,0.25318459554475464,-2.016136948062906,-1.0462152403640017,-0.9301102454384018,-0.03174545915583182,0.35239225250914213,1.1732391083011797,2.0,0.0
0.01729169384308818,-1.133361243172413,0.23595506684056225,0.8156486934091735,-1.540691547956493,0.8289208365791629,-1.1956735566578576,-0.27217114668817,0.2922785170270102,0.9169986441815555,-0.5476336012785837,-1.486806417345867,-0.7446833784241452,0.7297524426900162,-0.004656530059898842,-0.7849989420398663,-0.8905093789189614,-0.6967848893523604,0.008439341399106487,-0.03218510728266973,3.0,0.0
-0.876586446474402,0.4882803060600049,-0.16101146676490719,1.45667021082917,1.2487931049279608,-0.9745735394282715,-0.09087063398844061,0.4012169740980128,0.8625526608865676,-0.9542734921220118,-1.0429213032498064,1.3205745085765104,-0.576415436436778,-2.1083869065711567,-1.1460079319549095,-0.7339935744229727,-0.8097127329746817,0.5145111829679028,0.4526007800780819,-1.4497668294865873,2.0,0.0
0.13384592760591296,-0.23768147840093873,0.6866198595017927,-0.9017877216145352,-0.6951502397311337,-0.017261989780396336,-0.34338856573732846,-0.14294960121345734,-0.20256653868983837,1.6414374025374388,0.9664401319107575,0.3983872017584569,-1.548938199294033,-0.9154972476422646,0.7744815658466431,2.5208238702517334,-1.0713986285926098,-0.37641168911270373,-0.39717140420777436,-0.14467102317447852,4.0,0.0
-0.5855399329263651,-0.3668069410860756,-0.8350445724199531,-0.9099331760121583,0.7759689236816021,1.314406822226409,0.8006766231197031,1.3344557431061879,-0.7348350987363066,1.10421771113648,0.01713639266263975,0.40227378598340113,-0.81750956843408,-0.224127660631367,-0.8935735002050652,2.2030103387123545,0.9456804519099756,-1.0093732606332326,-1.7504064918769546,0.02064031160139801,1.0,0.0
-0.5831423151378399,0.15584649052480942,0.9361572410557758,-0.4057222008696426,-0.0840540841954368,-0.12823419117119267,0.6340003927485625,1.5158712788668216,-1.1965355821223103,-0.16666796383802435,0.04214996446536756,-0.8145031274682564,-0.6501443311038553,0.33369087798794705,-0.5179578435144578,0.35516124735224086,0.6638916738204577,-1.0961226389986802,2.4181546939612755,0.05624206076659427,1.0,0.0
-0.7002744742617522,0.13266012023473006,0.7788988073809707,-1.351789440858291,-1.325626799299774,-0.4090955476534879,1.6115151337025924,0.5441948904317317,0.38143266111565,1.3116295637621649,-0.40097059167368526,0.3174367034526223,-0.973339019999124,-0.09692663792804868,0.7589215423999339,0.4184848824193431,0.15135545150991525,0.2480505853960743,-0.3647676740308267,-0.30583395751929315,4.0,0.0
0.660328110354263,0.7541842526817444,0.007935537679202076,1.416844904420869,-0.45526797373170064,-0.0011570142086165802,-0.5260246565935645,-0.11204161174429177,0.2519719525481874,-0.5286342647640716,-0.5273579006556443,0.38618426662819005,1.8998738150041583,1.36997020902862,-0.3549610857570915,-0.8049430941313717,-1.2699934011247174,0.5524142753792046,-0.2504116835386792,-0.6281749182549065,2.0,0.0
-0.5857261422415608,-1.101307537002675,-0.22894020692145373,-0.2798870834977817,-0.34413961829698647,1.396828739179661,0.6205191971040477,-1.048415047785693,-1.0647287484082937,-1.1978965621544353,-1.031714394352525,-0.9487794480111204,0.5203521193464422,-1.1146166750011202,0.8425977788859841,-0.2764270371437057,-0.28798453705629795,-0.2576527911041133,2.3289157047137596,-1.3966579462197437,0.0,1.0
0.23805128472094084,1.4528211923130294,0.4183936243488076,-0.7398153307451882,-0.44272183709814317,-1.022052774802677,0.5732128914962844,-0.553294699542843,0.4165044475575451,-0.054816317910933186,0.44886481595571964,0.6359484517001945,-0.9679179993036826,-0.2384782703492913,0.9609619997052106,-0.07670882047641675,0.3052042441543407,0.2288395998051131,-0.43019087558215735,0.13743244796092616,4.0,0.0
-0.4180582590777091,0.8375760349846205,-0.3181717994454848,-0.1372287128345913,-0.564727601193128,-0.23700928209751146,0.2569543989270568,0.32098585026752446,0.17761977905925908,1.8961133972110928,-0.5120987574008564,-0.24060861819515725,-1.408480151586304,-0.8175571784361436,-1.8944693098571652,-0.578060655294,-0.8710057801946619,0.9326104628682286,1.4771271604209595,0.6203253128427682,2.0,0.0
0.4728776835728808,-0.15486588655735198,0.33970926327953616,-0.35305626624894626,-0.011373257660961533,-0.13592875130964086,-1.0218358936765415,0.2788517949141182,0.8354229360238841,0.170604686220656,-0.6463383068690658,0.04383522177307286,-0.8027944167014328,0.9158678558544967,1.1534320261131823,-0.8615823380773292,0.1768933264939957,-0.09901018058716898,-0.5113013541873281,-0.0754837066054173,4.0,0.0
0.9629195452527696,-0.8120406800940758,0.6570897784365441,0.6972398228165736,-1.379812850298391,-0.11899207301481374,-0.6886849421510982,0.6582216473245676,0.4059768447599121,-0.9609804217731414,-1.4486207274555227,-0.7165019553030441,1.2912842501149129,-0.9392737763170927,-0.025720711655046524,0.9792127989430758,-0.7006738513353419,-0.9800347124221863,1.4608000460204502,0.3576242626006895,0.0,1.0
-0.5399065568303411,0.6617911744311764,0.537817577841225,-0.4426753317229996,0.04087426451946441,-0.19167460231256409,-0.2200507705414788,0.3571090814253287,-0.6660251466592889,0.10032580629006893,-0.6307525222998254,-1.8485807114552333,-0.6850124154560722,0.6237230524147488,0.6671143243842967,1.0942187626781557,0.4731857180132962,-0.8202627147300192,-0.07230273565705209,-0.21345294535622839,1.0,0.0
0.28063182624217586,-0.44449123856096406,1.1372239509122786,-0.8709874896892038,-0.30990490688657835,0.682220520811453,1.0276585144759074,-0.4515686413356409,-0.12552263827689608,0.7441663021791611,0.1479200462037621,-0.8262848686900122,-0.835606208680594,-0.21599522791948705,1.0382804582549492,-0.8763039062347852,0.06903157922198394,-0.5648497291326798,0.48783866028102585,1.7960312994174585,3.0,0.0
0.4702551941646709,-1.1412642156315758,1.1653304044675008,-1.017414891023592,-0.6159362476576756,-0.285368599577267,1.2060795402496949,0.027805785546169887,0.6626332251662985,1.8891252836139638,0.04785230663446029,1.2087141723503483,-1.230735233419768,0.39321227030971634,1.1256165909355633,-0.15618813258454298,0.18774083337618583,0.8452470022388343,0.14753847976403106,0.6169278202815579,4.0,0.0
0.8941423295218268,-1.5576140247964085,2.721426431797446,-0.19496382163428477,-1.0597968168555425,1.389264864498662,-0.7806374667845241,-0.21876859047223374,0.5735509355237085,0.561884528358533,-0.24038177757610985,-0.7895924522948188,-0.8967882343252139,-0.6390143328702029,1.3088436265999712,1.6334198702812261,0.05695137657798569,-0.2848919448453206,0.48234953045635487,-0.8796879215467683,3.0,0.0
0.2181738439334601,0.5502614549451311,0.7306417572615217,-0.866101121702249,-0.4964754883788967,-0.04344213577871012,1.386510801333669,1.1063069326684476,1.2413546452160464,-2.403277320532156,-0.4803015313314344,1.3366678922164468,-1.286881815665341,0.6452537057208709,0.39311410020810866,1.3574827946508823,-0.18701873396058238,0.15053674881348078,-0.5647649550726224,-0.6668422948876187,4.0,0.0
-1.1164547359814836,0.15526957845884015,-0.09289478676797192,-0.14821255018127547,-0.8075213940273689,0.4599402920156981,0.8259983941661644,0.3704565263963473,-0.3290260097564001,-0.8124025575563675,-1.4865530236963316,0.011954210846142042,-0.5673582713472689,-0.007820795240592662,0.13454580969573554,-1.1133635931997792,-0.28615411916039735,-1.1602895966870603,0.10217988777243335,-0.9510796851559207,0.0,0.0
-0.15279276213026888,0.45252670879555135,-0.3181841915485659,1.191415195508431,0.0346157282039773,-0.17481211838744193,-0.25761199730253176,0.2126315185121312,-0.5705032063796494,0.17673563317178553,-0.6023808044055334,0.7267663657828187,1.644173005217552,0.24608784983779283,0.23635235596127427,-1.8271854397327867,-0.577876966113452,0.4739968294079436,0.4914401121660556,0.3478518572244304,2.0,1.0
-0.4832952255355125,0.2297560423016156,-1.3175928170948694,-0.38716612368378894,0.09589824447379458,2.4713800704580438,0.0017206396656248568,-1.1709772697172107,-0.7395953237447197,-0.08221710011609035,-0.577989287142741,-1.351467590724984,0.01573478710850129,1.7666588055002208,0.49585155500945727,2.336787053273251,0.6274514046945716,-0.4243629690501216,0.24108029622311855,0.5752964495906986,1.0,0.0
-0.6284076763930158,-0.35621913611046463,0.3398945057200463,-0.15600422131165437,-0.7460303334026687,0.0793787391647442,0.11211666718258506,-0.4929013927841301,-0.3459249870767226,-0.4103516812356883,-0.7062591135896505,-1.1566893754197227,-0.36797757124169117,-1.461941622204287,-0.0967331428905971,-0.850454835929193,-1.1743743064542533,0.9730713599522934,-0.20082019738623633,0.5801511458772628,2.0,0.0
0.03865337268638458,-0.09165072062919633,0.23886534936118264,-0.7746708045504748,1.3221546609795152,-0.3132932975204476,-0.0035899365284302875,0.009947649498555061,-0.36995696502616254,1.486619201753744,0.2902596751292127,0.08975041485754484,-0.3150839967727056,-0.30592912380472703,-0.08520076895982079,-1.255914004963191,-1.540331540086601,0.7667824854040071,-0.2180826680488479,-0.6915301933219707,2.0,0.0
-0.6128480383707603,1.3655362102446658,0.33763243329733267,-1.4531296800274607,0.7189219256879213,-0.2648106502408436,-0.19690378611370082,-0.44922856173570447,1.5338428941406619,-0.6522514511638944,0.12850033692743185,0.19054103620385202,1.2898221774187144,-0.12588861130339432,-2.0784329420776446,-0.2822941803183543,-1.5203056478205141,-0.092694550523301,-0.4516406803477504,0.09390811783395434,2.0,0.0
0.6780190783743434,-0.4720515966140302,0.08048562383042765,-0.6738438456023002,-0.7495744856748396,0.41834734459153833,-0.9979905252175272,-0.9298466351984742,1.6966295296233338,-1.0492559838649513,-1.123512043793089,1.0986876846595248,0.49018581491236085,-0.9844579808074195,-0.1143314082152212,0.6757065996088494,-0.6801156924147426,-0.8799702491187674,-0.419460373668996,-0.09410215012200127,0.0,1.0
-0.49339874466397077,-0.06827838556535586,-0.30184308331665044,-0.04564901922680553,-0.32232958595913674,-1.07619366952225,-0.6438938265327727,1.0640018861394602,0.3499411994207437,-0.9953446126321394,0.9097631105940854,-0.14563215979175315,-1.333397056441902,1.6268848407849985,0.1351868925569797,-0.21058193238636347,-1.1732004849827018,0.16444621032465354,-0.22516645982466482,-0.2160332270365639,4.0,0.0
0.2896616954827754,-0.6023391505327023,-0.20987519681763572,-0.2417545710446583,-0.6888081578491048,-1.5420132161102884,-0.18997753990297359,-0.9436381047459239,0.5838523276889556,0.46191542111614503,-0.8820989666105485,-1.6045551134701532,-0.5151218656409757,-0.3364663031123853,0.26114809886567414,-1.5829933580238542,0.7818165794591725,-0.0885497594637571,-0.08103074380331993,0.41504694546771864,3.0,0.0
0.004550632857897411,-0.7933727558993722,-0.4989210552257762,0.6861800702313681,-1.0820958168287196,-0.09009780713016136,1.5728659643458336,-0.599807591638083,0.4257367143388409,0.43089943514632245,-0.26585913241787057,-0.6969472318418084,0.034781203170882624,1.693078285182417,0.8837962603230313,0.38964489566141636,1.3780976044243751,-0.188470199291984,0.8121530246104502,2.030734295762442,3.0,0.0
-0.11757707443892405,0.030976406751501966,0.27575081230899645,-1.3362045070046666,-1.088673376261365,-0.4469000923037959,-0.47821792640770133,-0.9004156485692801,0.7210883464331025,0.2401605089382563,-1.199168332132415,1.058842105759003,-0.4936088049782641,-0.49133688843162737,1.2717123348067036,0.2166541413397148,1.601163710651661,0.39697855424748607,-0.5737779526704674,-0.3427965065577205,4.0,0.0
-0.0912212160329603,0.8386019390135624,0.6005625691698198,0.23268862806497792,1.8951003848929657,0.01765334454117773,0.3163106589880099,-0.8340129777234291,1.400847863431777,-1.3328299502462642,-0.3896024547612943,0.09898688620527832,1.8524432045052173,-0.5945145796694976,-0.15503764719848095,-1.1446996352049774,-1.186160339257722,0.6946123460443543,0.8636791298315145,1.0201517005780751,2.0,0.0
-0.5776283507435984,-1.0996748914495988,0.22575308811850617,-0.16920471089840125,-1.7832687260447093,0.22285863163705963,-0.9942366749030584,-0.6884848112107063,0.25109903134471273,0.39494628908171187,-0.2105362337969902,-0.19666597263508578,-0.3866233811653915,-0.7061009713485626,-1.7577600629410564,0.08618058172746887,-1.462196171661916,-1.0978109764318749,-0.015571344239104917,0.04390313375545669,3.0,0.0
-1.3245808396558183,-0.9552016297286487,0.010896593127617704,-0.510220807045273,-0.8421760030943166,0.19078789631567988,-0.956149511973198,-1.0143141393114388,0.7951554759629909,-0.13647492914843462,-0.9174906848680799,0.757224535842671,0.5689916536946863,0.8345130866880444,0.13635353585221852,-0.7526275870261208,-0.26796357866179116,0.06426896208019856,1.1166955471592226,-0.8834341924671097,0.0,1.0
-0.9956794809000601,1.0703754716869516,-0.5337290378511064,-0.4447679815957735,-0.06804492565101389,-0.3927186775617415,0.0019528575015656247,0.6186902420275305,-0.4908660458207967,0.600064498549612,-0.08294849958818763,0.43291512052118347,-0.36797680716673337,0.9238925739731879,0.4770420803453959,-1.2732067585272482,-1.2340250756122455,1.2001573477463112,-0.030959792124619086,-0.6693136914632265,2.0,0.0
-0.495059338614039,-0.6862517125380156,0.028700485246879737,-0.9487065402439889,-1.0161809898614176,0.3734128785800055,-2.0122138559262397,-0.5778514908819917,-0.008283878812499701,-1.050575731941644,0.27348876101490827,0.9402699844808973,-1.480796419429222,0.7887442598785084,0.27104948497141135,0.06183842831302888,-0.6438149254631682,-0.08566728908739751,-0.27619670479714964,-0.520555667221876,4.0,0.0
-0.677948760632393,0.0517362509765073,1.4685627483697716,0.8356714981440193,1.1009011739269434,-0.7368811725161747,0.442906758116104,0.12150026279234603,-0.29749589905479024,0.3015485323965508,0.16425225940405602,-0.20944583928576663,-0.33678124313015967,-0.9682904137289349,1.392375421245977,2.1192850128029335,-0.3007127156662416,0.07447226298746534,-1.7711380346907577,-0.7649289599065509,1.0,1.0
-0.08678050777690449,0.12081806661216268,-0.22428108907734218,-0.7054574089362373,0.9289121023957798,-0.19378592401425818,0.4995444765487182,-0.38351500336672356,-0.8498491899048113,0.4769734622011115,-0.8178191550646065,0.03247943859418626,-0.3941946644486079,1.1154466696531176,-0.19392502997144212,1.6904283312938826,-0.5025251521273981,-0.7130486948007958,-1.4784708359481589,-0.3163249087017258,1.0,1.0
-0.43263684065944674,0.5809687618928469,-0.0008173835061726642,-0.899966409922592,-0.5544754544491761,0.005693240125552335,-0.6136705505230202,-0.29443526397427255,0.03319518954036431,0.17788963835028063,-0.6459735177453789,-0.4796243126842506,0.43649811755090373,-1.189362395704548,0.6771602360185174,-1.043059306860301,-1.3197015682560054,0.6547929914268718,-0.8364418800156881,-1.4583120156056344,2.0,0.0
-0.6658086393378158,-0.17605682048804636,0.5210976456656791,-1.4889482947482786,-0.46202836448675905,0.06153345722340681,0.6895886809726866,1.052471760311361,0.1771749722674913,0.8818796541485654,0.007074935032504752,0.6335839696572585,-1.0310956046401718,1.3512444512876054,0.7364560350589057,0.7908471500720489,1.753374823485352,0.07016336681600593,-0.44639586749639537,0.6390758897741281,4.0,0.0
0.09570617966237382,0.8810525995295201,0.4976089584053749,-0.23593431130682663,-0.5898826293231623,-0.13175570471797057,0.7347782042778943,0.1341751693600871,-0.8345205109142529,-0.5256456932620167,-1.408716721698745,1.322298931225218,-1.1591803262682596,-0.9991661657738943,-0.5375853391975323,-1.2033298324927222,-0.7549568672363721,-0.2632251108321959,1.0157121395218642,-0.3112827404907757,2.0,0.0
1.7947930843299982,-0.6132546162134814,-0.10144123078704226,-1.0915658090586071,-1.009597750082821,-0.36113091706658024,-1.1720336338109623,0.3068388675584479,0.9731818308955947,0.5253128382554759,0.5761581249287581,0.47780088206212246,-1.9070076736738024,-1.2381036527475944,-0.3259621325627954,-0.8089504870211307,-0.06946569007113917,0.7439879398118486,-0.683731351805948,0.265239562846123,4.0,0.0
-0.8504709415389665,0.5660506535774784,0.2663033609640378,0.9121343682581061,-0.9019184980039782,-0.10574746332495916,-0.5908399081799707,-0.4682425829115309,-0.3470529725938494,2.822194411628998,-0.5094356880162934,-1.6503220822715725,0.5104438879161819,-5.199787948436234e-05,-0.6229560960806377,-0.4217194595944994,-0.8460325801670444,0.2735648463216843,1.2715252498165845,0.0710477363257128,2.0,0.0
0.24346094136621593,-0.775559028180065,-1.4187384696291365,-0.4058059574034522,-1.2856912384880366,1.7716981711682942,-0.17820103457157246,-0.5109645478693765,0.3699020054886395,0.7359872648129219,-0.46872103212857896,-0.10261530368276595,-0.8065338527242807,1.9488285494302688,-0.7497798198619298,0.06183976890302228,0.953094538778218,-0.6782687447444229,0.4332649945818353,-2.268500549602918,3.0,0.0
-0.03540726449405773,0.826792763976625,-0.4579339550132361,-0.3331508174403419,0.9747129787697607,-0.19979559210619302,0.4771307926330635,-2.4178789104101845,-1.6272946993474022,-1.1924544119408054,-0.3300331247264464,-0.59775607912849,0.14019124019589735,-1.0331090026615342,0.8881279456851628,-0.5809199803818625,0.030105587945563922,-0.7610862190975937,-0.9571849654928098,0.0476398667462386,1.0,1.0
0.5117396202176259,1.0031551101597198,0.8542787218891934,-0.7984494965331146,-0.9058162493335353,-0.3598541884593156,0.3414266257115194,-0.550530934463969,0.6949769453093475,-0.9162916851169202,0.3125709488721403,0.7766305716130288,-1.3240770571273428,1.748956047741521,0.04406509459161534,-0.7974051257076907,1.1841043237893427,0.22433191231389174,0.18060295221167438,0.3462538517389181,4.0,0.0
0.10555518052703916,0.42383412259616016,-0.7177109415908595,1.0813822910493969,0.3959191472774614,0.8727381353670836,0.7852428557633825,-0.4817010051244648,-0.9226653413721776,-0.5672849285347521,-0.41164095639319787,-0.7450044800171461,-0.34597717045565707,-1.6649495234302607,-0.8569314285028835,-0.6287637128268798,0.013643637269312697,-0.7661225209691762,-0.8910170602324807,-0.07609657456869678,1.0,1.0
-0.6785495957841923,-0.16883868582635006,0.013108548475080362,-0.9257087561728815,-0.6764012246987219,-0.3362148649609552,0.1490051432662652,-0.4819528157976042,0.1637107617149929,-1.8832871161964349,0.044085932833919816,0.7021856799746996,-0.580584261999378,1.9712908207440936,1.1997861382453054,-1.226098527751679,-0.44385703292129397,-0.36993666998129615,0.060030377331920015,-1.3849376738993546,4.0,0.0
-0.6665374688995931,-1.407483046162909,-0.3159242205900868,0.6121124671731917,-0.38197440983050157,0.7190875090074813,-2.255103891634237,-1.1287566377141995,0.28562677338262,0.7159155731737702,-0.9674023570975714,-0.6120730568746815,-0.1089926444858682,-0.5948743496030026,1.619893511474695,-1.291679212603372,0.05557696744853816,-1.5176350480983292,0.5468430175171015,2.7140731859370906,3.0,0.0
0.15708288738392423,-1.395023886274799,-0.5917014532036313,0.9330892800229863,-1.3303169867867712,-1.0961296572944752,-0.9773027242580762,-0.1886441047498415,0.4330964889526044,0.5060838771794673,-0.4509748461630637,-0.1456996033917568,-0.697182466755055,-0.45074096207964354,0.4779602645362589,-1.114065647957879,-0.33390255245897327,-0.936419166088569,-0.046712268154568165,1.6792956878140193,3.0,0.0
0.0236820296762158,0.5406868242353589,0.4691756564774927,0.4996992346927493,0.8748898933655126,-0.15131741057180162,-0.24709836402859908,-0.33086850139035,-0.5722224868168082,-1.426579084986987,-0.6247689491742511,-0.5895613330659655,-1.1100416567148772,0.8839151270982104,-0.7849299926954963,-1.668157757630957,-2.034558675421117,0.8877329561166979,0.35992068096776886,-0.48815008113046027,2.0,0.0
0.9914698142788767,-0.4087289746509209,0.08255578606130233,0.15991887168885188,-0.4758535049428573,0.34456464012902815,-1.2304605402854187,-0.11245548650141844,-0.9097489299706116,-0.2937752915414941,-1.1259938290192144,1.317520210181467,0.3142065765935836,-2.8897999147029316,0.3258528913081411,0.6529562415474167,-0.5183590889149056,-1.113230200243948,-0.8481239689523599,-1.4189890104353393,0.0,0.0
0.8419654085960224,-0.10340784062446161,0.6781597082835333,-1.0660492243471966,-0.49185815954222,-0.4202226118432407,0.1861303842732957,0.7052761575997581,0.32955895838498794,0.6545792410697074,1.1053049061200972,0.5761637050608076,-0.8757825023615498,-1.2458041321976794,0.9189202547660998,-0.18936143649836176,0.31223842946259867,0.25919846512107636,-0.21112585606254558,-0.30867767990034806,4.0,0.0
-0.06877646310437967,-0.4023101416493642,0.6130018504602169,-1.2549302844866517,-0.5511171320997507,-0.48638297123880037,-1.677265324542305,1.8290199931379558,-0.0075773186304196605,-0.1083712063345362,-1.1289137805472707,0.28790614787293056,-1.2841890812333412,-0.05323970504509406,-0.43321777493672475,-1.2748552067525476,-1.7118724689964941,0.3805049017213229,0.11726326315451197,-0.5362846412201666,4.0,0.0
0.039647051845986714,0.6132405636859625,0.09189323169310323,0.6673691224938137,-0.21108358113497883,0.7319855087076301,-0.48623023620370376,-0.07523768117861523,-0.0912181297251336,2.2925551981240777,-0.04210439119137968,1.1408437396193365,-0.6238425430328387,1.6628057917687908,-0.5643447109208085,-1.1771975461251727,-1.286559506713917,-0.03332563611044026,0.10383699704155032,0.9270924361858713,2.0,0.0
